2	0	18	task-0:0.035	|	0.0691058	0.025	
2	0.015	18	task-0:0.035	|	0.251733	0.0249999	
2	0	18	task-0:0.035	|	0.613898	0.0249979	
2	0	18	task-0:0.035	|	0.314871	0.0249994	
2	0	18	task-0:0.035	|	0.640043	0.0249989	
2	0	18	task-0:0.035	|	0.828525	0.0249985	
2	0	18	task-0:0.035	|	0.084513	0.025	
2	0	18	task-0:0.035	|	0.556878	0.0249997	
2	0.016	18	task-0:0.035	|	0.54513	0.0249987	
1	0	18	task-0:0.035	|	0.039676	
2	0	18	task-0:0.035	|	0.313693	0.0249996	
2	0	18	task-0:0.035	|	0.214218	0.0249999	
2	0.015	18	task-0:0.035	|	0.138461	0.025	
2	0	18	task-0:0.035	|	0.160107	0.025	
2	0	18	task-0:0.035	|	0.269502	0.025	
2	0	18	task-0:0.035	|	0.769681	0.024998	
2	0	18	task-0:0.035	|	0.0576893	0.025	
2	0	18	task-0:0.035	|	0.0557528	0.025	
1	0	18	task-0:0.035	|	0.0282259	
1	0	18	task-0:0.035	|	0.0312045	
2	0.015	18	task-0:0.035	|	0.120161	0.025	
2	0	18	task-0:0.035	|	0.150908	0.025	
2	0	18	task-0:0.035	|	0.0483096	0.025	
2	0.016	18	task-0:0.035	|	0.882599	0.0249961	
2	0	18	task-0:0.035	|	0.690014	0.0249996	
2	0	18	task-0:0.035	|	0.123344	0.025	
2	0	18	task-0:0.035	|	0.0545744	0.025	
1	0.016	18	task-0:0.035	|	0.0287785	
2	0	18	task-0:0.035	|	0.238481	0.025	
2	0	18	task-0:0.035	|	0.579587	0.0249989	
