2	0	8	task-0:0.035	|	0.362602	0.028448	
2	0	8	task-0:0.035	|	0.0582301	0.0285591	
1	0	8	task-0:0.035	|	0.0294608	
2	0	8	task-0:0.035	|	0.490104	0.0283468	
2	0	8	task-0:0.035	|	0.503895	0.028416	
2	0.015	8	task-0:0.035	|	0.278272	0.028542	
2	0	8	task-0:0.035	|	0.289884	0.0284738	
2	0	8	task-0:0.035	|	0.0710529	0.0285576	
2	0	8	task-0:0.035	|	0.470515	0.0282855	
2	0	8	task-0:0.035	|	0.113479	0.0285542	
2	0	8	task-0:0.035	|	0.22772	0.0284046	
2	0	8	task-0:0.035	|	0.136987	0.0285405	
2	0.016	8	task-0:0.035	|	0.155164	0.0285036	
2	0	8	task-0:0.035	|	0.47924	0.0284442	
2	0	8	task-0:0.035	|	0.242904	0.0285631	
2	0	8	task-0:0.035	|	0.091043	0.0285176	
1	0	8	task-0:0.035	|	0.0288246	
2	0	8	task-0:0.035	|	0.25394	0.0285349	
2	0	8	task-0:0.035	|	0.408429	0.028436	
2	0.016	8	task-0:0.035	|	0.177927	0.0285461	
2	0	8	task-0:0.035	|	0.0885391	0.0285572	
2	0	8	task-0:0.035	|	0.328345	0.0283823	
2	0	8	task-0:0.035	|	0.346718	0.0284051	
2	0	8	task-0:0.035	|	0.584897	0.028091	
2	0	8	task-0:0.035	|	0.119511	0.0285559	
2	0	8	task-0:0.035	|	0.667692	0.0277705	
2	0.015	8	task-0:0.035	|	0.420584	0.0284841	
2	0	8	task-0:0.035	|	0.40485	0.0281468	
2	0	8	task-0:0.035	|	0.326188	0.0284664	
2	0	8	task-0:0.035	|	0.118382	0.0285569	
