3	0	2	task-0:0.035	|	0.570411	0.0454442	0.0278873	
2	0	2	task-0:0.035	|	0.0962841	0.0362423	
2	0	2	task-0:0.035	|	0.22965	0.0279961	
3	0	2	task-0:0.035	|	0.140006	0.0432367	0.0282736	
2	0	2	task-0:0.035	|	0.351859	0.0378608	
2	0	2	task-0:0.035	|	0.0638678	0.0277929	
3	0	2	task-0:0.035	|	0.271987	0.0531354	0.0290438	
2	0	2	task-0:0.035	|	0.16297	0.0280183	
3	0	2	task-0:0.035	|	0.198368	0.0427636	0.0282116	
2	0	2	task-0:0.035	|	0.100302	0.0277601	
3	0	2	task-0:0.035	|	0.39901	0.0920206	0.0336372	
2	0	2	task-0:0.035	|	0.256191	0.0300906	
4	0	2	task-0:0.035	|	0.437363	0.160983	0.045731	0.0276789	
3	0	2	task-0:0.035	|	0.398912	0.048777	0.0278547	
3	0.015	2	task-0:0.035	|	0.500172	0.0433178	0.0279172	
2	0	2	task-0:0.035	|	0.371883	0.0301401	
4	0	2	task-0:0.035	|	0.7271	0.235983	0.0624863	0.0275469	
3	0	2	task-0:0.035	|	0.641093	0.095392	0.0331492	
2	0	2	task-0:0.035	|	0.0973143	0.0278802	
2	0.016	2	task-0:0.035	|	0.20502	0.0392675	
2	0	2	task-0:0.035	|	0.0696853	0.02812	
3	0	2	task-0:0.035	|	0.247754	0.0594917	0.0296392	
2	0	2	task-0:0.035	|	0.127658	0.0368033	
2	0	2	task-0:0.035	|	0.354584	0.0282964	
2	0	2	task-0:0.035	|	0.0548006	0.0282639	
3	0.016	2	task-0:0.035	|	0.505022	0.10338	0.0347709	
2	0	2	task-0:0.035	|	0.339679	0.0337637	
2	0	2	task-0:0.035	|	0.069323	0.0277637	
3	0	2	task-0:0.035	|	0.430765	0.0469795	0.0278738	
2	0	2	task-0:0.035	|	0.1458	0.0289073	
