2	0	10	task-0:0.015	|	0.0819722	7.19322e-008	
2	0	10	task-0:0.015	|	0.891805	6.70823e-005	
2	0.015	10	task-0:0.015	|	0.167166	1.29299e-009	
2	0	10	task-0:0.015	|	0.752954	1.8596e-006	
2	0	10	task-0:0.015	|	0.102307	9.6611e-009	
2	0	10	task-0:0.015	|	0.253501	1.7314e-007	
2	0	10	task-0:0.015	|	0.335277	1.26378e-007	
2	0	10	task-0:0.015	|	0.674296	2.91228e-006	
2	0	10	task-0:0.015	|	0.930824	0.00317496	
2	0.016	10	task-0:0.015	|	0.312385	3.1949e-007	
2	0	10	task-0:0.015	|	0.560525	2.51851e-007	
2	0	10	task-0:0.015	|	0.130832	8.49689e-009	
2	0	10	task-0:0.015	|	0.391155	1.36129e-007	
2	0	10	task-0:0.015	|	0.46012	3.49016e-005	
2	0	10	task-0:0.015	|	0.475584	2.52704e-007	
2	0	10	task-0:0.015	|	0.555309	6.56446e-009	
2	0.016	10	task-0:0.015	|	0.202013	1.48631e-007	
2	0	10	task-0:0.015	|	0.259503	2.07966e-009	
2	0	10	task-0:0.015	|	0.206466	5.88662e-010	
2	0	10	task-0:0.015	|	0.0807614	6.77096e-010	
2	0.015	10	task-0:0.015	|	0.446356	4.4883e-006	
2	0	10	task-0:0.015	|	0.0979733	8.41716e-010	
2	0	10	task-0:0.015	|	0.143186	5.31194e-010	
2	0	10	task-0:0.015	|	0.401022	5.26528e-007	
2	0	10	task-0:0.015	|	0.066928	3.39411e-010	
2	0	10	task-0:0.015	|	0.424863	2.9946e-007	
2	0	10	task-0:0.015	|	0.428503	1.77043e-009	
2	0.016	10	task-0:0.015	|	0.0915558	1.22297e-008	
2	0	10	task-0:0.015	|	0.210397	1.57938e-007	
2	0	10	task-0:0.015	|	0.195825	1.89926e-007	
