2	0	18	task-0:0.04	|	0.46546	0.04	
2	0.016	18	task-0:0.04	|	0.2253	0.04	
1	0	18	task-0:0.96	|	0.0383265	
2	0	18	task-0:0.04	|	0.0401923	0.04	
2	0	18	task-0:0.04	|	0.229488	0.0399988	
2	0.016	18	task-0:0.04	|	0.844622	0.0399818	
2	0	18	task-0:0.04	|	0.923503	0.038975	
2	0.016	18	task-0:0.04	|	0.230827	0.0399999	
2	0	18	task-0:0.04	|	0.0444182	0.04	
2	0.015	18	task-0:0.04	|	0.615263	0.0399978	
2	0	18	task-0:0.04	|	0.593432	0.0399981	
2	0.016	18	task-0:0.04	|	0.093849	0.04	
2	0	18	task-0:0.04	|	0.761456	0.0399751	
2	0.015	18	task-0:0.04	|	0.352165	0.04	
2	0	18	task-0:0.04	|	0.697251	0.0399974	
2	0.016	18	task-0:0.04	|	0.827733	0.0399962	
2	0	18	task-0:0.04	|	0.334334	0.0399999	
2	0	18	task-0:0.04	|	0.376261	0.0399998	
2	0	18	task-0:0.04	|	0.632786	0.0399998	
2	0	18	task-0:0.04	|	0.167981	0.0399986	
2	0.016	18	task-0:0.04	|	0.0483502	0.04	
2	0	18	task-0:0.04	|	0.698605	0.0399957	
2	0.015	18	task-0:0.04	|	0.0423162	0.04	
2	0	18	task-0:0.04	|	0.313756	0.0399974	
2	0.016	18	task-0:0.04	|	0.258367	0.04	
2	0	18	task-0:0.04	|	0.710029	0.0399986	
2	0.016	18	task-0:0.04	|	0.399825	0.04	
2	0	18	task-0:0.04	|	0.454997	0.0399977	
2	0.015	18	task-0:0.04	|	0.0743477	0.04	
2	0	18	task-0:0.04	|	0.164249	0.04	
