2	0.016	12	task-0:0.005	|	0.262282	7.01414e-007	
2	0	12	task-0:0.005	|	0.316854	3.42176e-011	
1	0.015	12	task-0:0.005	|	0.0336402	
1	0	12	task-0:0.005	|	0.00538738	
2	0.016	12	task-0:0.005	|	0.392738	3.20856e-010	
2	0	12	task-0:0.005	|	0.631534	2.67136e-008	
1	0	12	task-0:0.005	|	0.00387942	
2	0	12	task-0:0.005	|	0.368681	8.52307e-009	
1	0	12	task-0:0.005	|	0.0204705	
2	0.016	12	task-0:0.005	|	0.280939	5.74866e-009	
2	0	12	task-0:0.005	|	0.489595	2.1515e-006	
2	0.015	12	task-0:0.005	|	0.257109	2.86426e-010	
2	0	12	task-0:0.005	|	0.0492553	2.25958e-010	
2	0	12	task-0:0.005	|	0.0932163	4.26082e-012	
1	0.016	12	task-0:0.005	|	0.00646906	
2	0	12	task-0:0.005	|	0.398701	7.74777e-008	
2	0	12	task-0:0.005	|	0.835935	0.000211043	
1	0.016	12	task-0:0.005	|	0.0252649	
2	0	12	task-0:0.005	|	0.967666	2.04795e-005	
2	0.015	12	task-0:0.005	|	0.290781	2.73773e-010	
1	0	12	task-0:0.005	|	0.028904	
2	0	12	task-0:0.005	|	0.573111	2.12163e-006	
2	0.016	12	task-0:0.005	|	0.296146	2.33139e-007	
2	0.015	12	task-0:0.005	|	0.0659329	2.36541e-010	
2	0	12	task-0:0.005	|	0.389673	1.49673e-008	
2	0	12	task-0:0.005	|	0.176552	1.34269e-009	
2	0.015	12	task-0:0.005	|	0.596489	1.85677e-009	
1	0	12	task-0:0.005	|	0.0028515	
1	0.016	12	task-0:0.005	|	0.0172403	
1	0	12	task-0:0.005	|	0.0346552	
