2	0	20	task-0:0.015	|	0.938807	4.13022e-007	
2	0	20	task-0:0.015	|	0.565185	2.5088e-012	
2	0.016	20	task-0:0.015	|	0.644142	3.54732e-011	
2	0	20	task-0:0.015	|	0.899519	4.54256e-011	
2	0	20	task-0:0.015	|	0.38803	1.7432e-012	
2	0	20	task-0:0.015	|	0.29786	2.23288e-012	
2	0.015	20	task-0:0.015	|	0.267897	0	
1	0	20	task-0:0.015	|	0.0148524	
2	0	20	task-0:0.015	|	0.848996	5.87031e-012	
2	0	20	task-0:0.015	|	0.626742	0	
2	0	20	task-0:0.015	|	0.675799	1.79189e-011	
2	0	20	task-0:0.015	|	0.300608	1.78928e-012	
2	0	20	task-0:0.015	|	0.325021	1.24423e-010	
2	0	20	task-0:0.015	|	0.878149	1.29641e-008	
2	0	20	task-0:0.015	|	0.649495	0	
2	0	20	task-0:0.015	|	0.65391	1.60745e-009	
2	0	20	task-0:0.015	|	0.385084	2.62813e-013	
2	0.016	20	task-0:0.015	|	0.0829629	0	
2	0	20	task-0:0.015	|	0.458836	6.61523e-013	
2	0	20	task-0:0.015	|	0.237748	1.41764e-013	
2	0	20	task-0:0.015	|	0.119117	0	
2	0	20	task-0:0.015	|	0.567607	3.94585e-013	
2	0	20	task-0:0.015	|	0.217946	0	
2	0	20	task-0:0.015	|	0.93168	5.64622e-009	
1	0	20	task-0:0.015	|	0.00584246	
2	0.016	20	task-0:0.015	|	0.424083	7.9615e-013	
2	0	20	task-0:0.015	|	0.11183	0	
2	0	20	task-0:0.015	|	0.415257	0	
2	0.015	20	task-0:0.015	|	0.0560251	0	
2	0	20	task-0:0.015	|	0.306508	2.42854e-011	
