2	0	14	task-0:0.035	|	0.750539	0.0352803	
1	0.016	14	task-0:0.035	|	0.0347832	
2	0	14	task-0:0.035	|	0.935605	0.0349618	
2	0	14	task-0:0.035	|	0.431423	0.0352937	
1	0.016	14	task-0:0.035	|	0.0367671	
2	0	14	task-0:0.035	|	0.111986	0.035294	
2	0.015	14	task-0:0.035	|	0.199385	0.0352936	
2	0.016	14	task-0:0.035	|	0.0944224	0.0352938	
2	0	14	task-0:0.035	|	0.383784	0.0352929	
2	0.016	14	task-0:0.035	|	0.72633	0.0352823	
2	0	14	task-0:0.035	|	0.213635	0.0352941	
2	0.015	14	task-0:0.035	|	0.120655	0.0352938	
2	0	14	task-0:0.035	|	0.870732	0.0350513	
1	0	14	task-0:0.035	|	0.0391286	
2	0	14	task-0:0.035	|	0.203854	0.0352931	
2	0	14	task-0:0.035	|	0.260312	0.0352926	
2	0.015	14	task-0:0.035	|	0.550289	0.0352924	
2	0.016	14	task-0:0.035	|	0.415114	0.0352657	
2	0	14	task-0:0.035	|	0.396955	0.0352883	
2	0	14	task-0:0.035	|	0.104697	0.035294	
2	0.015	14	task-0:0.035	|	0.693601	0.0352775	
2	0.016	14	task-0:0.035	|	0.18844	0.0352938	
2	0	14	task-0:0.035	|	0.382487	0.0352937	
2	0.015	14	task-0:0.035	|	0.0880883	0.0352941	
2	0.016	14	task-0:0.035	|	0.242824	0.0352932	
2	0	14	task-0:0.035	|	0.417166	0.0352938	
2	0	14	task-0:0.035	|	0.525894	0.0352923	
2	0.015	14	task-0:0.035	|	0.185815	0.0352941	
2	0.016	14	task-0:0.035	|	0.881187	0.0352668	
1	0	14	task-0:0.035	|	0.0352128	
