4	0.016	14	task-0:0.155	|	0.187844	0.174994	0.174904	0.0206133	
9	0.046	14	task-0:0.05	|	0.154738	0.822526	0.606252	0.267643	0.139687	0.137512	0.103707	0.0558462	0.0384645	
10	0.047	14	task-0:0.04	|	0.476703	0.173664	0.173649	0.16468	0.108818	0.0985906	0.0569248	0.0490734	0.043239	0.0396216	
12	0.078	14	task-0:0.035	|	0.289718	0.174989	0.174989	0.173568	0.0776659	0.0796858	0.0563741	0.0564572	0.0555559	0.0561381	0.0556974	0.0394462	
8	0.047	14	task-0:0.03	|	0.349257	0.174998	0.174998	0.173018	0.0684832	0.106242	0.054244	0.0270183	
7	0.047	14	task-0:0.045	|	0.234456	0.174998	0.174997	0.160335	0.0542968	0.0810538	0.0239906	
9	0.062	14	task-0:0.035	|	0.157127	0.174987	0.174962	0.143534	0.0987568	0.0989135	0.0818287	0.0605804	0.0314988	
9	0.063	14	task-0:0.035	|	0.238888	0.174985	0.174978	0.146164	0.0856112	0.0780895	0.045888	0.0457747	0.0348068	
10	0.078	14	task-0:0.03	|	0.288201	0.174995	0.174994	0.174375	0.0906865	0.18967	0.085936	0.044806	0.0433562	0.0375701	
8	0.062	14	task-0:0.04	|	0.354929	0.174937	0.174936	0.173384	0.0765358	0.175297	0.0734822	0.0281732	
9	0.062	14	task-0:0.04	|	0.154366	0.175	0.174998	0.137647	0.0845675	0.0853513	0.0779553	0.0538866	0.031016	
6	0.032	14	task-0:0.035	|	0.148578	0.174938	0.146449	0.0486303	0.0462733	0.0221207	
7	0.046	14	task-0:0.055	|	0.158027	0.175	0.174999	0.143371	0.0601074	0.0428588	0.0300711	
6	0.032	14	task-0:0.035	|	0.163087	0.174954	0.153622	0.0832966	0.0638969	0.00938527	
7	0.016	14	task-0:0.035	|	0.332906	0.174999	0.174999	0.173781	0.0655433	0.16674	0.0392684	
6	0.016	14	task-0:0.035	|	0.154834	0.593543	0.0682946	0.147262	0.062696	0.00111544	
5	0.015	14	task-0:0.04	|	0.354349	0.174995	0.174993	0.148829	0.033579	
7	0.031	14	task-0:0.045	|	0.471005	0.174952	0.174951	0.17274	0.0880129	0.0777373	0.036179	
17	0.078	14	task-0:0.055	|	0.165385	0.785433	0.654978	0.445866	0.282604	0.183911	0.14293	0.150059	0.149898	0.140084	0.124897	0.0915236	0.0824402	0.0558288	0.0553436	0.0439183	0.023059	
10	0.063	14	task-0:0.035	|	0.321683	0.174974	0.174971	0.166531	0.0657254	0.0670336	0.0470222	0.045534	0.0407963	0.0361154	
4	0.031	14	task-0:0.165	|	0.145281	0.080159	0.153416	0.0246309	
8	0.047	14	task-0:0.04	|	0.228338	0.175	0.175	0.162154	0.0418836	0.119171	0.0554522	0.0237125	
12	0.062	14	task-0:0.06	|	0.143744	0.794819	0.597496	0.28768	0.172807	0.144062	0.143875	0.125113	0.0806958	0.0570512	0.0427156	0.03072	
7	0.031	14	task-0:0.04	|	0.346686	0.174975	0.174973	0.167585	0.0735617	0.099096	0.0327605	
12	0.078	14	task-0:0.04	|	0.335994	0.174998	0.174998	0.172904	0.0887566	0.186182	0.07576	0.056213	0.0560252	0.0481849	0.040746	0.0338707	
4	0.031	14	task-0:0.055	|	0.137627	0.163246	0.0476383	0.0286561	
6	0.016	14	task-0:0.055	|	0.235922	0.174988	0.174983	0.144526	0.0495054	0.0394782	
14	0.078	14	task-0:0.04	|	0.329529	0.174999	0.174999	0.174778	0.112955	0.532864	0.426635	0.0985144	0.107262	0.0945675	0.0747122	0.0618359	0.0488982	0.0369791	
13	0.063	14	task-0:0.035	|	0.618643	0.174902	0.174901	0.17276	0.104741	0.0884917	0.0694784	0.0675947	0.0613224	0.0607794	0.0607101	0.0502926	0.0287115	
8	0.047	14	task-0:0.035	|	0.23283	0.174991	0.174985	0.151776	0.0870827	0.0812322	0.0473123	0.0316778	
