2	0	10	task-0:0.005	|	0.113489	1.1493e-010	
2	0	10	task-0:0.005	|	0.589112	3.61083e-006	
2	0	10	task-0:0.005	|	0.120332	1.95015e-010	
1	0.016	10	task-0:0.005	|	0.0206842	
2	0	10	task-0:0.005	|	0.101941	2.9429e-009	
2	0	10	task-0:0.005	|	0.0960628	7.47368e-011	
2	0	10	task-0:0.005	|	0.143032	4.72497e-008	
2	0	10	task-0:0.005	|	0.267118	2.07918e-009	
2	0	10	task-0:0.005	|	0.109903	2.69842e-010	
2	0	10	task-0:0.005	|	0.249536	2.62829e-009	
2	0.016	10	task-0:0.005	|	0.0723373	2.1818e-009	
2	0	10	task-0:0.005	|	0.295307	2.49715e-007	
2	0	10	task-0:0.005	|	0.33242	3.91333e-008	
2	0	10	task-0:0.005	|	0.319018	1.48508e-006	
2	0	10	task-0:0.005	|	0.0844107	3.07617e-007	
2	0	10	task-0:0.005	|	0.104162	2.43568e-009	
2	0	10	task-0:0.005	|	0.57395	3.46729e-005	
2	0.016	10	task-0:0.005	|	0.359742	1.32443e-005	
2	0	10	task-0:0.005	|	0.203407	1.03389e-008	
2	0	10	task-0:0.005	|	0.762736	0.000873497	
2	0	10	task-0:0.005	|	0.162499	6.21686e-010	
2	0.016	10	task-0:0.005	|	0.845513	0.000298289	
2	0	10	task-0:0.005	|	0.34074	2.77666e-007	
2	0	10	task-0:0.005	|	0.851201	9.50956e-007	
2	0.015	10	task-0:0.005	|	0.140054	1.54435e-007	
2	0	10	task-0:0.005	|	0.156621	1.40665e-008	
1	0	10	task-0:0.005	|	0.00584793	
2	0	10	task-0:0.005	|	0.145388	6.29284e-007	
2	0.016	10	task-0:0.005	|	0.0761969	3.94663e-009	
2	0	10	task-0:0.005	|	0.224416	9.53032e-009	
