4	0	1	task-0:0.03	|	0.545549	0.245676	0.068737	0.0310815	
3	0	1	task-0:0.03	|	0.124358	0.0404154	0.0300116	
2	0	1	task-0:0.03	|	0.184149	0.0329834	
4	0	1	task-0:0.03	|	0.529155	0.152044	0.0452959	0.0299183	
2	0	1	task-0:0.03	|	0.0896061	0.0300565	
4	0	1	task-0:0.03	|	0.640327	0.186855	0.0517382	0.0299877	
3	0	1	task-0:0.03	|	0.110974	0.0412088	0.0300577	
2	0	1	task-0:0.03	|	0.288483	0.0388504	
3	0	1	task-0:0.03	|	0.183371	0.0466809	0.0304021	
3	0	1	task-0:0.03	|	0.107899	0.0417652	0.0300912	
3	0	1	task-0:0.03	|	0.135837	0.0448545	0.0302656	
2	0.016	1	task-0:0.03	|	0.142982	0.0395439	
2	0	1	task-0:0.03	|	0.167008	0.0318063	
4	0	1	task-0:0.03	|	0.613717	0.228687	0.0633367	0.030404	
2	0	1	task-0:0.03	|	0.19046	0.0336594	
4	0	1	task-0:0.03	|	0.539161	0.168735	0.0486113	0.0299365	
3	0	1	task-0:0.03	|	0.158835	0.0542787	0.0309949	
2	0	1	task-0:0.03	|	0.0661701	0.0298332	
4	0	1	task-0:0.03	|	0.405363	0.157662	0.0466071	0.0300395	
3	0	1	task-0:0.03	|	0.330673	0.0919882	0.0352957	
4	0	1	task-0:0.03	|	0.555953	0.214897	0.0595863	0.0300168	
2	0	1	task-0:0.03	|	0.216993	0.0352349	
3	0	1	task-0:0.03	|	0.35202	0.0972425	0.0360128	
2	0	1	task-0:0.03	|	0.0910165	0.0299886	
3	0.016	1	task-0:0.03	|	0.205772	0.0565506	0.0309988	
3	0	1	task-0:0.03	|	0.406118	0.0577326	0.0299041	
2	0	1	task-0:0.03	|	0.131288	0.0377581	
3	0	1	task-0:0.03	|	0.218058	0.0583976	0.0313514	
4	0	1	task-0:0.03	|	0.427951	0.161289	0.0473544	0.0299716	
3	0	1	task-0:0.03	|	0.268545	0.0714002	0.0325704	
