2	0	8	task-0:0.005	|	0.355082	3.43841e-006	
2	0	8	task-0:0.005	|	0.28267	1.59857e-006	
1	0	8	task-0:0.005	|	0.00769318	
2	0	8	task-0:0.005	|	0.0608971	2.93561e-010	
2	0	8	task-0:0.005	|	0.210953	3.82768e-008	
2	0	8	task-0:0.005	|	0.0473994	6.52367e-008	
2	0	8	task-0:0.005	|	0.438972	2.38575e-006	
2	0	8	task-0:0.005	|	0.652351	0.000155094	
2	0.016	8	task-0:0.005	|	0.69427	0.000706454	
2	0	8	task-0:0.005	|	0.111869	3.07258e-006	
2	0	8	task-0:0.005	|	0.39893	5.64144e-007	
2	0	8	task-0:0.005	|	0.111882	5.59601e-008	
2	0	8	task-0:0.005	|	0.928265	0.0296245	
2	0	8	task-0:0.005	|	0.1842	1.28238e-006	
1	0	8	task-0:0.005	|	0.0379406	
2	0.015	8	task-0:0.005	|	0.493972	1.24652e-005	
1	0	8	task-0:0.005	|	0.0264387	
2	0	8	task-0:0.005	|	0.222613	4.26303e-008	
2	0	8	task-0:0.005	|	0.0452803	3.24332e-009	
2	0	8	task-0:0.005	|	0.573121	4.18649e-005	
2	0	8	task-0:0.005	|	0.295713	1.02682e-005	
2	0	8	task-0:0.005	|	0.161894	2.88762e-007	
2	0.016	8	task-0:0.005	|	0.101227	1.06755e-006	
2	0	8	task-0:0.005	|	0.192411	1.63962e-008	
2	0	8	task-0:0.005	|	0.313251	7.54597e-007	
1	0	8	task-0:0.005	|	0.0184176	
2	0	8	task-0:0.005	|	0.0753714	3.74655e-009	
2	0	8	task-0:0.005	|	0.228357	1.28054e-005	
2	0	8	task-0:0.005	|	0.129397	1.87973e-006	
2	0	8	task-0:0.005	|	0.174649	7.48143e-010	
