2	0	4	task-0:0.04	|	0.0534832	0.0399469	
2	0	4	task-0:0.04	|	0.395195	0.0387509	
3	0	4	task-0:0.04	|	0.507802	0.0436309	0.0393278	
2	0	4	task-0:0.04	|	0.431667	0.0383987	
4	0	4	task-0:0.04	|	0.603749	0.133484	0.0460466	0.0393245	
3	0	4	task-0:0.04	|	0.696449	0.0582435	0.0390106	
2	0.016	4	task-0:0.04	|	0.545971	0.0389632	
2	0	4	task-0:0.04	|	0.31634	0.0387055	
2	0	4	task-0:0.04	|	0.0933632	0.0398341	
2	0	4	task-0:0.04	|	0.0777785	0.0398911	
4	0	4	task-0:0.04	|	0.587793	0.0962832	0.0417642	0.03958	
2	0	4	task-0:0.04	|	0.16533	0.0396302	
2	0	4	task-0:0.04	|	0.126698	0.0395271	
2	0	4	task-0:0.04	|	0.20038	0.0394881	
2	0.015	4	task-0:0.04	|	0.115193	0.0393192	
2	0	4	task-0:0.04	|	0.0769014	0.0399381	
2	0	4	task-0:0.04	|	0.225635	0.0397945	
3	0	4	task-0:0.04	|	0.620691	0.0455486	0.0393203	
2	0	4	task-0:0.04	|	0.60572	0.0385898	
2	0	4	task-0:0.04	|	0.420998	0.0395828	
3	0	4	task-0:0.04	|	0.368924	0.0412426	0.0394107	
2	0	4	task-0:0.04	|	0.444498	0.0384748	
2	0.016	4	task-0:0.04	|	0.294926	0.0395522	
2	0	4	task-0:0.04	|	0.288415	0.0392691	
2	0	4	task-0:0.04	|	0.0880818	0.0398068	
2	0	4	task-0:0.04	|	0.169594	0.0391578	
3	0	4	task-0:0.04	|	0.52771	0.0442613	0.039245	
2	0	4	task-0:0.04	|	0.249553	0.0396716	
2	0	4	task-0:0.04	|	0.257001	0.0397419	
3	0	4	task-0:0.04	|	0.485689	0.0421285	0.0393722	
