2	0.015	6	task-0:0.035	|	0.0639303	0.0332766	
2	0	6	task-0:0.035	|	0.532585	0.0322172	
2	0	6	task-0:0.035	|	0.0921469	0.0332399	
2	0	6	task-0:0.035	|	0.251944	0.0322329	
2	0	6	task-0:0.035	|	0.17444	0.0329406	
2	0	6	task-0:0.035	|	0.466777	0.0327694	
2	0	6	task-0:0.035	|	0.142392	0.0332929	
2	0	6	task-0:0.035	|	0.44412	0.0323636	
2	0	6	task-0:0.035	|	0.223057	0.0322074	
2	0	6	task-0:0.035	|	0.0813862	0.0332535	
2	0	6	task-0:0.035	|	0.264322	0.0327366	
1	0	6	task-0:0.035	|	0.0398452	
2	0.016	6	task-0:0.035	|	0.330238	0.0323922	
2	0	6	task-0:0.035	|	0.318592	0.0329488	
2	0	6	task-0:0.035	|	0.0447025	0.0333213	
2	0	6	task-0:0.035	|	0.302635	0.0331946	
2	0	6	task-0:0.035	|	0.162329	0.0330687	
2	0	6	task-0:0.035	|	0.185508	0.0331895	
2	0.015	6	task-0:0.035	|	0.149779	0.0332101	
2	0	6	task-0:0.035	|	0.392056	0.0324285	
2	0	6	task-0:0.035	|	0.0793155	0.0331827	
2	0	6	task-0:0.035	|	0.617223	0.0371967	
2	0	6	task-0:0.035	|	0.157963	0.0332985	
2	0	6	task-0:0.035	|	0.142659	0.0330383	
3	0.016	6	task-0:0.035	|	0.685891	0.1486	0.0371373	
2	0	6	task-0:0.035	|	0.140842	0.0331797	
2	0	6	task-0:0.035	|	0.496644	0.0330664	
2	0	6	task-0:0.035	|	0.0676876	0.0332231	
2	0	6	task-0:0.035	|	0.432888	0.0323172	
2	0	6	task-0:0.035	|	0.522525	0.0323218	
