2	0.016	18	task-0:0.015	|	0.648443	0.01	
2	0.015	18	task-0:0.015	|	0.89943	0.00999853	
2	0	18	task-0:0.015	|	0.304652	0.00999999	
1	0	18	task-0:0.015	|	0.0221446	
2	0	18	task-0:0.015	|	0.645578	0.0099999	
2	0	18	task-0:0.015	|	0.603767	0.00999935	
1	0	18	task-0:0.015	|	0.0139825	
2	0.016	18	task-0:0.015	|	0.0922009	0.01	
2	0.015	18	task-0:0.015	|	0.133319	0.00999892	
2	0.016	18	task-0:0.015	|	0.175096	0.01	
2	0.015	18	task-0:0.015	|	0.154326	0.01	
2	0.016	18	task-0:0.015	|	0.16133	0.01	
2	0.016	18	task-0:0.015	|	0.20948	0.01	
2	0.015	18	task-0:0.015	|	0.918281	0.00999871	
2	0.016	18	task-0:0.015	|	0.28169	0.01	
1	0	18	task-0:0.015	|	0.0144428	
2	0.016	18	task-0:0.015	|	0.655389	0.00999933	
2	0.016	18	task-0:0.015	|	0.24349	0.00999999	
2	0.015	18	task-0:0.015	|	0.303451	0.01	
2	0.016	18	task-0:0.015	|	0.598371	0.00999964	
2	0.015	18	task-0:0.015	|	0.115124	0.00999999	
1	0	18	task-0:0.015	|	0.0167636	
2	0	18	task-0:0.015	|	0.271053	0.00999978	
2	0	18	task-0:0.015	|	0.775455	0.00999992	
2	0	18	task-0:0.015	|	0.0450582	0.01	
2	0.016	18	task-0:0.015	|	0.18332	0.00999999	
1	0.015	18	task-0:0.015	|	0.0104172	
2	0.016	18	task-0:0.015	|	0.122994	0.01	
2	0	18	task-0:0.015	|	0.644458	0.00999954	
2	0	18	task-0:0.015	|	0.700248	0.00999744	
