2	0	6	task-0:0.005	|	0.430929	5.74124e-005	
2	0	6	task-0:0.005	|	0.160956	2.21881e-006	
2	0	6	task-0:0.005	|	0.251416	3.44005e-006	
2	0	6	task-0:0.005	|	0.060856	3.63524e-008	
2	0.016	6	task-0:0.005	|	0.0929792	4.16638e-006	
2	0	6	task-0:0.005	|	0.281585	1.07185e-005	
2	0	6	task-0:0.005	|	0.104062	1.89555e-006	
2	0	6	task-0:0.005	|	0.39047	3.61269e-005	
2	0.015	6	task-0:0.005	|	0.134789	0.000162085	
2	0	6	task-0:0.005	|	0.327757	2.83075e-006	
2	0	6	task-0:0.005	|	0.112016	6.42721e-007	
2	0	6	task-0:0.005	|	0.675339	0.000454842	
2	0	6	task-0:0.005	|	0.0695604	3.22561e-009	
2	0	6	task-0:0.005	|	0.188509	3.83625e-007	
2	0	6	task-0:0.005	|	0.579437	0.000495903	
2	0.016	6	task-0:0.005	|	0.658843	0.00129141	
2	0	6	task-0:0.005	|	0.398362	1.4176e-005	
2	0	6	task-0:0.005	|	0.635771	0.000699194	
2	0	6	task-0:0.005	|	0.525141	0.000770279	
2	0.015	6	task-0:0.005	|	0.536964	0.000594685	
2	0	6	task-0:0.005	|	0.499297	0.000186203	
2	0	6	task-0:0.005	|	0.390039	8.2858e-005	
2	0	6	task-0:0.005	|	0.0753051	2.88448e-006	
2	0	6	task-0:0.005	|	0.518716	0.000389491	
2	0	6	task-0:0.005	|	0.402349	0.00459766	
2	0	6	task-0:0.005	|	0.294934	3.87919e-006	
2	0.015	6	task-0:0.005	|	0.338135	3.35511e-006	
2	0	6	task-0:0.005	|	0.260856	0.000122544	
2	0	6	task-0:0.005	|	0.131771	8.48618e-007	
2	0	6	task-0:0.005	|	0.0647374	1.55057e-008	
