2	0.016	10	task-0:0.015	|	0.243216	0.0285395	
2	0	10	task-0:0.015	|	0.245577	0.0285705	
2	0	10	task-0:0.015	|	0.270988	0.0285683	
2	0.015	10	task-0:0.015	|	0.193552	0.028553	
2	0	10	task-0:0.015	|	0.126653	0.028571	
2	0	10	task-0:0.015	|	0.437129	0.0284941	
2	0.016	10	task-0:0.015	|	0.527441	0.0279689	
2	0	10	task-0:0.015	|	0.136459	0.0285701	
2	0	10	task-0:0.015	|	0.0996955	0.0285646	
2	0	10	task-0:0.015	|	0.644259	0.028551	
1	0	10	task-0:0.015	|	0.0377983	
2	0	10	task-0:0.015	|	0.100413	0.0285679	
2	0	10	task-0:0.015	|	0.126279	0.0285642	
2	0.015	10	task-0:0.015	|	0.477815	0.0285604	
2	0	10	task-0:0.015	|	0.761577	0.0285559	
1	0	10	task-0:0.015	|	0.0380579	
2	0	10	task-0:0.015	|	0.483522	0.0285239	
2	0	10	task-0:0.015	|	0.260335	0.0285668	
2	0	10	task-0:0.015	|	0.100955	0.028566	
2	0.016	10	task-0:0.015	|	0.463123	0.0284331	
2	0	10	task-0:0.015	|	0.116438	0.0285611	
2	0	10	task-0:0.015	|	0.129537	0.0285641	
2	0.015	10	task-0:0.015	|	0.390735	0.0284126	
2	0	10	task-0:0.015	|	0.12608	0.0285617	
2	0	10	task-0:0.015	|	0.0991349	0.0285541	
2	0.016	10	task-0:0.015	|	0.795354	0.0284062	
2	0	10	task-0:0.015	|	0.451357	0.0285528	
2	0	10	task-0:0.015	|	0.140157	0.0285614	
2	0	10	task-0:0.015	|	0.115414	0.0285654	
2	0	10	task-0:0.015	|	0.105415	0.0285702	
