10	0.016	14	task-0:0.04	|	0.191179	0.0499928	0.0499917	0.0495062	0.0620298	0.0561558	0.0451632	0.0450574	0.041584	0.0380911	
9	0.015	14	task-0:0.04	|	0.35621	0.0499978	0.0499975	0.0496464	0.0549046	0.0492554	0.0443886	0.0443271	0.0387237	
9	0.016	14	task-0:0.04	|	0.160871	0.0499947	0.0499943	0.0495321	0.0466842	0.0436479	0.0446155	0.0443926	0.0380151	
10	0.016	14	task-0:0.04	|	0.0808065	0.05	0.05	0.0499816	0.0534208	0.0480644	0.0490582	0.0490541	0.0452519	0.0386473	
10	0.015	14	task-0:0.04	|	0.116456	0.0499982	0.0499979	0.0498154	0.0538505	0.0497501	0.0468579	0.0468171	0.0424907	0.038156	
10	0	14	task-0:0.04	|	0.366456	0.0499978	0.0499976	0.0497681	0.060878	0.0560305	0.0467438	0.0466996	0.0419034	0.0376904	
9	0	14	task-0:0.04	|	0.149184	0.0499996	0.0499995	0.0499122	0.0480792	0.0426635	0.0473462	0.0471894	0.0398974	
9	0.015	14	task-0:0.04	|	0.426283	0.0499917	0.04999	0.0492925	0.110706	0.0943222	0.0425906	0.0422697	0.0356797	
9	0.016	14	task-0:0.04	|	0.582912	0.0499644	0.0499567	0.0485222	0.114132	0.101079	0.0412492	0.0435542	0.0367701	
7	0.016	14	task-0:0.04	|	0.0633443	0.05	0.05	0.0499811	0.0428984	0.0995312	0.0257516	
8	0	14	task-0:0.04	|	0.0518484	0.05	0.05	0.0499907	0.0450658	0.041094	0.0452945	0.0390245	
9	0.015	14	task-0:0.04	|	0.528181	0.0499913	0.04999	0.0493216	0.0744294	0.0649888	0.043963	0.0444006	0.0398102	
9	0.016	14	task-0:0.04	|	0.776499	0.0499679	0.0499634	0.048313	0.0943715	0.0824444	0.04103	0.0432132	0.0374868	
10	0.015	14	task-0:0.04	|	0.462769	0.0499997	0.0499997	0.0498945	0.054171	0.0473302	0.0465415	0.0464939	0.0401658	0.0351716	
9	0.016	14	task-0:0.04	|	0.0647423	0.0499999	0.0499999	0.0499537	0.0480416	0.0440789	0.0466545	0.0459685	0.0381492	
9	0.016	14	task-0:0.04	|	0.553309	0.0499767	0.0499722	0.0493937	0.046958	0.0440344	0.0453637	0.044913	0.0393317	
9	0	14	task-0:0.04	|	0.363278	0.0499987	0.0499985	0.0496958	0.046044	0.0425621	0.0452058	0.0450458	0.0384926	
12	0.015	14	task-0:0.04	|	0.852891	0.0493588	0.0491599	0.0470161	0.0710518	0.0685277	0.0469632	0.0463437	0.0456749	0.0433879	0.0403934	0.0368038	
6	0	14	task-0:0.04	|	0.129779	0.049999	0.0499989	0.0498397	0.0432331	0.0392764	
4	0	14	task-0:0.05	|	0.0484682	0.0499999	0.0499923	0.0112381	
6	0.015	14	task-0:0.04	|	0.187089	0.0499964	0.0499954	0.0497636	0.0410439	0.0382204	
4	0	14	task-0:0.04	|	0.0471202	0.939305	0.688758	0.0271674	
10	0.016	14	task-0:0.04	|	0.541968	0.0499985	0.0499983	0.0498084	0.0599712	0.0537073	0.046813	0.0467697	0.0409888	0.0378951	
9	0.016	14	task-0:0.04	|	0.273023	0.0499982	0.049998	0.0497679	0.0667784	0.0579749	0.0453094	0.0452758	0.0386023	
12	0.015	14	task-0:0.04	|	0.668728	0.0499243	0.0499087	0.0478235	0.17401	0.156641	0.0525876	0.0465544	0.0465106	0.0447258	0.0423212	0.0390343	
10	0.016	14	task-0:0.04	|	0.324462	0.0499801	0.0499732	0.0492541	0.0770364	0.0702161	0.0450874	0.0449875	0.0413818	0.0376544	
7	0.015	14	task-0:0.04	|	0.787367	0.0497579	0.0497025	0.0455897	0.13483	0.098604	0.0388782	
10	0.016	14	task-0:0.04	|	0.386141	0.0499986	0.0499984	0.0497138	0.0949126	0.0811072	0.0431303	0.0451431	0.0405966	0.0335038	
9	0	14	task-0:0.04	|	0.0864225	0.0499998	0.0499997	0.0499308	0.0433695	0.0400841	0.0436031	0.0405685	0.0329082	
9	0	14	task-0:0.04	|	0.476042	0.0499974	0.0499971	0.0496582	0.0615435	0.05546	0.0448503	0.0448168	0.0394154	
