2	0	16	task-0:0.055	|	0.117569	1.2636e-011	
2	0.016	16	task-0:0.055	|	0.586963	2.15573e-012	
2	0	16	task-0:0.055	|	0.391796	4.41416e-011	
2	0	16	task-0:0.055	|	0.123253	0	
2	0.016	16	task-0:0.055	|	0.250732	1.59494e-012	
2	0	16	task-0:0.055	|	0.791261	3.68443e-010	
2	0.015	16	task-0:0.055	|	0.323387	1.8081e-010	
2	0	16	task-0:0.055	|	0.474406	2.26285e-010	
2	0	16	task-0:0.055	|	0.0865492	0	
2	0.016	16	task-0:0.055	|	0.595634	6.74414e-012	
2	0	16	task-0:0.055	|	0.789844	4.99061e-009	
2	0	16	task-0:0.055	|	0.0626686	1.38718e-011	
2	0.016	16	task-0:0.055	|	0.333226	1.25189e-011	
2	0	16	task-0:0.055	|	0.125128	2.75339e-012	
2	0.015	16	task-0:0.055	|	0.0571614	0	
2	0	16	task-0:0.055	|	0.311845	3.27964e-011	
2	0	16	task-0:0.055	|	0.311563	7.45664e-011	
2	0.016	16	task-0:0.055	|	0.153012	8.57598e-012	
2	0	16	task-0:0.055	|	0.685104	4.1046e-011	
2	0	16	task-0:0.055	|	0.0409096	0	
2	0.016	16	task-0:0.055	|	0.679835	1.09333e-007	
2	0	16	task-0:0.055	|	0.0483909	9.55752e-014	
1	0.015	16	task-0:0.055	|	0.00680759	
2	0	16	task-0:0.055	|	0.216594	3.79476e-012	
2	0	16	task-0:0.055	|	0.492304	3.46729e-012	
2	0	16	task-0:0.055	|	0.66813	2.95711e-009	
2	0	16	task-0:0.055	|	0.875696	7.6365e-006	
2	0.015	16	task-0:0.055	|	0.227286	1.43345e-013	
2	0	16	task-0:0.055	|	0.606229	1.34525e-009	
2	0	16	task-0:0.055	|	0.228928	9.33839e-012	
