2	0.015	16	task-0:0.015	|	0.0514471	0.0105263	
1	0	16	task-0:0.015	|	0.0187496	
2	0.016	16	task-0:0.015	|	0.619731	0.0105257	
2	0.015	16	task-0:0.015	|	0.262561	0.010526	
2	0.016	16	task-0:0.015	|	0.409021	0.0105263	
1	0	16	task-0:0.015	|	0.034892	
2	0.016	16	task-0:0.015	|	0.260366	0.0105262	
2	0.015	16	task-0:0.015	|	0.655833	0.0105257	
2	0.016	16	task-0:0.015	|	0.229408	0.0105263	
2	0.015	16	task-0:0.015	|	0.867227	0.0105207	
2	0.016	16	task-0:0.015	|	0.666508	0.0105261	
2	0.016	16	task-0:0.015	|	0.871071	0.0105052	
2	0	16	task-0:0.015	|	0.164817	0.0105263	
2	0	16	task-0:0.015	|	0.191972	0.0105261	
2	0.016	16	task-0:0.015	|	0.0452847	0.0105263	
2	0.015	16	task-0:0.015	|	0.81032	0.0105244	
2	0.016	16	task-0:0.015	|	0.52633	0.0105249	
2	0.016	16	task-0:0.015	|	0.612019	0.0105263	
2	0.015	16	task-0:0.015	|	0.578237	0.0105263	
1	0	16	task-0:0.015	|	0.011496	
2	0.016	16	task-0:0.015	|	0.379037	0.0105258	
1	0.015	16	task-0:0.015	|	0.0206761	
2	0.016	16	task-0:0.015	|	0.256783	0.0105263	
2	0	16	task-0:0.015	|	0.361377	0.0105263	
1	0	16	task-0:0.015	|	0.0170815	
2	0.015	16	task-0:0.015	|	0.671575	0.0105255	
2	0.016	16	task-0:0.015	|	0.100897	0.0105263	
2	0.015	16	task-0:0.015	|	0.740923	0.0105257	
2	0	16	task-0:0.015	|	0.205384	0.0105263	
2	0	16	task-0:0.015	|	0.078697	0.0105261	
