2	0	1	task-0:0.03	|	0.364829	0.0313516	
2	0	1	task-0:0.03	|	0.229493	0.0326273	
3	0	1	task-0:0.03	|	0.260602	0.0560426	0.0278511	
3	0	1	task-0:0.03	|	0.235547	0.0540825	0.0276554	
2	0.016	1	task-0:0.03	|	0.124826	0.02743	
2	0	1	task-0:0.03	|	0.294373	0.0384357	
3	0	1	task-0:0.03	|	0.357678	0.0548402	0.0276801	
3	0	1	task-0:0.03	|	0.234794	0.0769228	0.0302796	
2	0	1	task-0:0.03	|	0.117558	0.0264046	
2	0	1	task-0:0.03	|	0.160102	0.0391838	
3	0	1	task-0:0.03	|	0.385504	0.0674502	0.0291109	
2	0	1	task-0:0.03	|	0.0910219	0.025891	
2	0	1	task-0:0.03	|	0.207587	0.0271086	
4	0	1	task-0:0.03	|	0.44105	0.167023	0.0460798	0.0264568	
3	0	1	task-0:0.03	|	0.384409	0.047549	0.0260189	
2	0	1	task-0:0.03	|	0.204876	0.0286922	
3	0	1	task-0:0.03	|	0.44864	0.0595266	0.0259656	
2	0.015	1	task-0:0.03	|	0.210903	0.0288264	
2	0	1	task-0:0.03	|	0.398058	0.0397798	
3	0	1	task-0:0.03	|	0.230063	0.0730125	0.0297809	
2	0	1	task-0:0.03	|	0.299767	0.0350143	
2	0	1	task-0:0.03	|	0.113235	0.026459	
3	0	1	task-0:0.03	|	0.349339	0.0724263	0.0297047	
2	0	1	task-0:0.03	|	0.146677	0.0380547	
3	0.016	1	task-0:0.03	|	0.215753	0.062845	0.0286256	
2	0	1	task-0:0.03	|	0.264747	0.0286876	
4	0	1	task-0:0.03	|	0.495927	0.174093	0.0474769	0.0261338	
2	0	1	task-0:0.03	|	0.103448	0.0259415	
4	0	1	task-0:0.03	|	0.557492	0.245241	0.0663731	0.0273749	
2	0	1	task-0:0.03	|	0.150237	0.0269276	
