2	0	1	task-0:0.04	|	0.187298	0.0399385	
3	0	1	task-0:0.04	|	0.181569	0.0595136	0.0389738	
4	0	1	task-0:0.04	|	0.480144	0.148479	0.0500948	0.0384267	
2	0	1	task-0:0.04	|	0.0929332	0.0384084	
4	0	1	task-0:0.04	|	0.430616	0.159628	0.052376	0.038484	
4	0	1	task-0:0.04	|	0.457626	0.170523	0.0543821	0.0385732	
3	0	1	task-0:0.04	|	0.344247	0.0509113	0.0389991	
4	0	1	task-0:0.04	|	0.303186	0.108569	0.0440364	0.0389178	
3	0	1	task-0:0.04	|	0.162594	0.0515172	0.0385372	
3	0.015	1	task-0:0.04	|	0.411771	0.0610644	0.0387988	
4	0	1	task-0:0.04	|	0.476953	0.173611	0.0545095	0.0386591	
4	0	1	task-0:0.04	|	0.573907	0.222142	0.0662035	0.0385452	
3	0	1	task-0:0.04	|	0.248617	0.0423162	0.0392886	
3	0	1	task-0:0.04	|	0.152157	0.0506071	0.0384138	
2	0	1	task-0:0.04	|	0.0786856	0.038464	
3	0.016	1	task-0:0.04	|	0.25337	0.0588846	0.038829	
2	0	1	task-0:0.04	|	0.246506	0.0394165	
2	0	1	task-0:0.04	|	0.103621	0.038429	
3	0	1	task-0:0.04	|	0.318144	0.0456709	0.0391498	
3	0	1	task-0:0.04	|	0.34313	0.0485649	0.0390867	
4	0	1	task-0:0.04	|	0.535192	0.192334	0.0589634	0.0386021	
4	0	1	task-0:0.04	|	0.524918	0.213161	0.0643203	0.0385648	
4	0.016	1	task-0:0.04	|	0.527414	0.144216	0.0485293	0.0386404	
4	0	1	task-0:0.04	|	0.459239	0.165626	0.0535981	0.0384763	
2	0	1	task-0:0.04	|	0.183074	0.0395427	
3	0	1	task-0:0.04	|	0.383987	0.0577122	0.0388323	
4	0	1	task-0:0.04	|	0.442021	0.111466	0.0437047	0.0391591	
4	0	1	task-0:0.04	|	0.449863	0.137017	0.0483548	0.0386297	
3	0.015	1	task-0:0.04	|	0.43315	0.0559896	0.0389009	
2	0	1	task-0:0.04	|	0.129343	0.0387848	
