4	0	14	task-0:0.14	|	0.0911986	0.891571	0.525675	0.0379606	
7	0.016	14	task-0:0.07	|	0.117761	0.0999979	0.0999948	0.0957511	0.0420615	0.0456822	0.0291528	
5	0	14	task-0:0.07	|	0.251145	0.0999943	0.0999829	0.0895013	0.0244959	
7	0	14	task-0:0.07	|	0.16393	0.0999981	0.0999956	0.0970073	0.0463482	0.0472944	0.0302355	
7	0.015	14	task-0:0.1	|	0.107422	0.0999999	0.0999998	0.0988684	0.0421539	0.0456477	0.0321251	
7	0	14	task-0:0.14	|	0.456554	0.0999769	0.0999453	0.08486	0.0485388	0.0460593	0.0294333	
5	0.016	14	task-0:0.1	|	0.0952699	0.0999994	0.0999949	0.0938276	0.0232658	
5	0	14	task-0:0.09	|	0.265509	0.0999957	0.0999917	0.0952693	0.038136	
10	0.016	14	task-0:0.06	|	0.639732	0.0999038	0.0997776	0.0887337	0.0605747	0.0592386	0.0528171	0.0511914	0.0466308	0.0389521	
5	0	14	task-0:0.1	|	0.114641	0.0999991	0.099998	0.0984612	0.0245417	
7	0	14	task-0:0.1	|	0.755343	0.0999032	0.099749	0.076441	0.0786428	0.0762186	0.0236003	
4	0.015	14	task-0:0.19	|	0.0835396	0.0999235	0.0649725	0.000221081	
7	0	14	task-0:0.14	|	0.36887	0.0999937	0.0999846	0.0918398	0.0494078	0.0481396	0.0317259	
7	0.016	14	task-0:0.06	|	0.224236	0.0999938	0.0999857	0.096255	0.0549675	0.0507174	0.0373244	
6	0	14	task-0:0.1	|	0.2466	0.0999973	0.0999949	0.0960829	0.0420031	0.0386631	
8	0.015	14	task-0:0.07	|	0.165119	0.0999965	0.099994	0.0990139	0.0585464	0.0571002	0.0424821	0.0261312	
7	0	14	task-0:0.09	|	0.340932	0.099969	0.0999434	0.0950711	0.0463536	0.0593836	0.0200644	
4	0	14	task-0:0.14	|	0.0820762	0.891385	0.512852	0.0031159	
7	0.016	14	task-0:0.14	|	0.346417	0.0998959	0.0998033	0.0929069	0.0567261	0.053784	0.0395076	
7	0	14	task-0:0.1	|	0.480357	0.0999681	0.0999411	0.087061	0.0666649	0.0643607	0.0136364	
5	0.016	14	task-0:0.05	|	0.0929847	0.1	0.0999998	0.0975609	0.0239613	
5	0	14	task-0:0.07	|	0.432138	0.0999949	0.0999894	0.09471	0.0331746	
7	0	14	task-0:0.11	|	0.740553	0.0985826	0.0973805	0.0748561	0.136249	0.105718	0.0319051	
5	0.015	14	task-0:0.06	|	0.428055	0.0999987	0.0999978	0.0968222	0.0243081	
5	0	14	task-0:0.08	|	0.525351	0.0999981	0.0999942	0.0928387	0.024847	
7	0	14	task-0:0.1	|	0.473478	0.0999963	0.0999893	0.09306	0.0854655	0.0818598	0.0157752	
7	0	14	task-0:0.06	|	0.103284	0.0999976	0.0999942	0.0977196	0.0551814	0.049895	0.0361972	
7	0	14	task-0:0.09	|	0.541452	0.0999514	0.0999162	0.090263	0.0489163	0.0465727	0.0242856	
7	0.015	14	task-0:0.1	|	0.351155	0.0999802	0.0999524	0.083523	0.11776	0.112971	0.0219622	
5	0	14	task-0:0.06	|	0.278731	0.0999987	0.0999969	0.0938635	0.0286484	
