2	0	6	task-0:0.035	|	0.201277	0.0285121	
2	0	6	task-0:0.035	|	0.607709	0.0282433	
2	0	6	task-0:0.035	|	0.426032	0.0277752	
2	0	6	task-0:0.035	|	0.303915	0.0283999	
1	0	6	task-0:0.035	|	0.0338629	
2	0	6	task-0:0.035	|	0.56274	0.029255	
2	0.016	6	task-0:0.035	|	0.116789	0.0285594	
1	0	6	task-0:0.035	|	0.0371234	
2	0	6	task-0:0.035	|	0.274926	0.028506	
2	0	6	task-0:0.035	|	0.454498	0.0277929	
2	0	6	task-0:0.035	|	0.0680328	0.0285321	
2	0	6	task-0:0.035	|	0.503137	0.0289271	
2	0	6	task-0:0.035	|	0.624651	0.0297835	
2	0.016	6	task-0:0.035	|	0.328344	0.0278122	
2	0	6	task-0:0.035	|	0.362829	0.0282576	
2	0	6	task-0:0.035	|	0.2627	0.0284031	
2	0.015	6	task-0:0.035	|	0.28901	0.0278799	
2	0	6	task-0:0.035	|	0.371906	0.031589	
2	0	6	task-0:0.035	|	0.132491	0.0284983	
2	0.016	6	task-0:0.035	|	0.240186	0.028495	
3	0	6	task-0:0.035	|	0.595342	0.0438875	0.0279129	
2	0	6	task-0:0.035	|	0.222808	0.0284708	
2	0.016	6	task-0:0.035	|	0.293965	0.0283451	
2	0	6	task-0:0.035	|	0.339341	0.0277587	
2	0	6	task-0:0.035	|	0.113142	0.0285273	
2	0.015	6	task-0:0.035	|	0.101563	0.028555	
2	0	6	task-0:0.035	|	0.0571678	0.0285609	
2	0	6	task-0:0.035	|	0.231015	0.0283433	
2	0.016	6	task-0:0.035	|	0.597208	0.0278128	
2	0	6	task-0:0.035	|	0.632229	0.02804	
