2	0	12	task-0:0.03	|	0.072734	0.0285707	
2	0	12	task-0:0.03	|	0.0785136	0.028571	
1	0	12	task-0:0.03	|	0.0372934	
2	0	12	task-0:0.03	|	0.28262	0.0285704	
2	0	12	task-0:0.03	|	0.0496956	0.0285709	
2	0	12	task-0:0.03	|	0.288278	0.0285677	
2	0	12	task-0:0.03	|	0.108132	0.0285711	
2	0	12	task-0:0.03	|	0.34099	0.0285606	
2	0	12	task-0:0.03	|	0.0588335	0.0285712	
2	0.016	12	task-0:0.03	|	0.265561	0.0285647	
1	0	12	task-0:0.03	|	0.0321411	
2	0	12	task-0:0.03	|	0.700016	0.0280143	
2	0	12	task-0:0.03	|	0.498764	0.0285689	
2	0	12	task-0:0.03	|	0.34189	0.0285711	
1	0	12	task-0:0.03	|	0.0331326	
2	0	12	task-0:0.03	|	0.0439453	0.0285714	
2	0	12	task-0:0.03	|	0.256715	0.0285592	
2	0	12	task-0:0.03	|	0.138847	0.0285688	
2	0	12	task-0:0.03	|	0.290957	0.0285677	
2	0	12	task-0:0.03	|	0.0616706	0.0285711	
2	0	12	task-0:0.03	|	0.570377	0.0285601	
1	0	12	task-0:0.03	|	0.0361921	
2	0	12	task-0:0.03	|	0.0858906	0.0285707	
1	0	12	task-0:0.03	|	0.0287178	
2	0	12	task-0:0.03	|	0.145674	0.028571	
2	0	12	task-0:0.03	|	0.141831	0.0285685	
2	0	12	task-0:0.03	|	0.185624	0.02857	
2	0	12	task-0:0.03	|	0.500931	0.0284371	
2	0	12	task-0:0.03	|	0.486677	0.0285558	
1	0	12	task-0:0.03	|	0.0283117	
