2	0	6	task-0:0.035	|	0.121652	0.0249906	
2	0	6	task-0:0.035	|	0.2904	0.0249027	
2	0	6	task-0:0.035	|	0.355686	0.0244562	
2	0	6	task-0:0.035	|	0.544217	0.0245977	
2	0	6	task-0:0.035	|	0.222933	0.0247798	
2	0	6	task-0:0.035	|	0.0797395	0.0249704	
2	0	6	task-0:0.035	|	0.406328	0.0246237	
2	0	6	task-0:0.035	|	0.530699	0.0246963	
2	0.015	6	task-0:0.035	|	0.132866	0.02497	
2	0	6	task-0:0.035	|	0.159737	0.0248509	
2	0	6	task-0:0.035	|	0.0539334	0.0249566	
2	0	6	task-0:0.035	|	0.271869	0.0247873	
2	0.016	6	task-0:0.035	|	0.0726202	0.0249745	
2	0	6	task-0:0.035	|	0.418932	0.0245175	
2	0	6	task-0:0.035	|	0.0847437	0.0247173	
3	0	6	task-0:0.035	|	0.470799	0.0803792	0.0286292	
1	0	6	task-0:0.035	|	0.031745	
2	0	6	task-0:0.035	|	0.293426	0.0247833	
1	0	6	task-0:0.035	|	0.032906	
2	0	6	task-0:0.035	|	0.398297	0.0249259	
3	0	6	task-0:0.035	|	0.796182	0.0454007	0.0244026	
2	0.016	6	task-0:0.035	|	0.0890848	0.0247813	
2	0	6	task-0:0.035	|	0.114494	0.0247825	
2	0	6	task-0:0.035	|	0.174962	0.02491	
2	0	6	task-0:0.035	|	0.395799	0.0383456	
2	0	6	task-0:0.035	|	0.681666	0.0245191	
2	0	6	task-0:0.035	|	0.582158	0.0256863	
2	0	6	task-0:0.035	|	0.488008	0.0244782	
2	0	6	task-0:0.035	|	0.162849	0.0249381	
2	0	6	task-0:0.035	|	0.785684	0.0257486	
