2	0.016	8	task-0:0.015	|	0.0531097	1.34104e-007	
2	0	8	task-0:0.015	|	0.471039	2.36515e-006	
1	0	8	task-0:0.015	|	0.0271899	
1	0	8	task-0:0.015	|	0.0228016	
2	0	8	task-0:0.015	|	0.0788942	5.16864e-008	
2	0	8	task-0:0.015	|	0.0835904	1.32767e-008	
1	0	8	task-0:0.015	|	0.00106328	
2	0	8	task-0:0.015	|	0.112452	1.25347e-007	
2	0	8	task-0:0.015	|	0.047813	3.9668e-010	
2	0	8	task-0:0.015	|	0.412006	3.38333e-007	
1	0	8	task-0:0.015	|	0.0150677	
2	0	8	task-0:0.015	|	0.415301	5.43582e-008	
2	0	8	task-0:0.015	|	0.775034	0.00214197	
2	0	8	task-0:0.015	|	0.563831	0.00023222	
2	0	8	task-0:0.015	|	0.240052	1.04796e-007	
2	0	8	task-0:0.015	|	0.236189	2.59124e-006	
2	0	8	task-0:0.015	|	0.370777	3.56735e-005	
2	0	8	task-0:0.015	|	0.339848	6.74029e-008	
2	0	8	task-0:0.015	|	0.0853984	1.22596e-007	
2	0	8	task-0:0.015	|	0.174367	6.13107e-007	
2	0	8	task-0:0.015	|	0.551867	1.75783e-007	
2	0	8	task-0:0.015	|	0.490155	2.92195e-007	
2	0	8	task-0:0.015	|	0.177678	1.90151e-006	
2	0	8	task-0:0.015	|	0.0622998	4.82608e-009	
2	0	8	task-0:0.015	|	0.0931729	6.85206e-007	
2	0	8	task-0:0.015	|	0.166571	3.13003e-009	
2	0	8	task-0:0.015	|	0.828691	0.000199012	
3	0	8	task-0:0.015	|	0.91883	0.0438217	0.000509206	
1	0	8	task-0:0.015	|	0.0359045	
2	0	8	task-0:0.015	|	0.498535	0.00013688	
