2	0	12	task-0:0.035	|	0.254446	0.0221942	
2	0	12	task-0:0.035	|	0.484947	0.0221916	
2	0.015	12	task-0:0.035	|	0.285358	0.0222211	
2	0	12	task-0:0.035	|	0.0717959	0.0222204	
2	0	12	task-0:0.035	|	0.22219	0.0222053	
2	0	12	task-0:0.035	|	0.311863	0.0222159	
2	0	12	task-0:0.035	|	0.34672	0.0222047	
2	0	12	task-0:0.035	|	0.881713	0.0218001	
2	0	12	task-0:0.035	|	0.118101	0.0222206	
2	0	12	task-0:0.035	|	0.050392	0.0222218	
2	0	12	task-0:0.035	|	0.366866	0.0222119	
1	0	12	task-0:0.035	|	0.0305326	
2	0	12	task-0:0.035	|	0.0608597	0.0222222	
2	0	12	task-0:0.035	|	0.659058	0.0221338	
2	0	12	task-0:0.035	|	0.212808	0.0222187	
2	0	12	task-0:0.035	|	0.182992	0.0222216	
2	0.015	12	task-0:0.035	|	0.468013	0.0222162	
2	0	12	task-0:0.035	|	0.282786	0.0222163	
2	0	12	task-0:0.035	|	0.20969	0.0222176	
2	0	12	task-0:0.035	|	0.130845	0.0222194	
2	0	12	task-0:0.035	|	0.273884	0.022219	
1	0	12	task-0:0.035	|	0.0373548	
2	0	12	task-0:0.035	|	0.413024	0.0222108	
2	0	12	task-0:0.035	|	0.343089	0.0222113	
2	0	12	task-0:0.035	|	0.0546884	0.0222219	
2	0	12	task-0:0.035	|	0.242409	0.0222178	
2	0	12	task-0:0.035	|	0.1769	0.0222171	
2	0	12	task-0:0.035	|	0.0638346	0.0222209	
2	0	12	task-0:0.035	|	0.151226	0.0222215	
2	0	12	task-0:0.035	|	0.134247	0.0222218	
