2	0	16	task-0:0.005	|	0.199441	5.86068e-012	
2	0	16	task-0:0.005	|	0.885347	6.81717e-007	
2	0.016	16	task-0:0.005	|	0.63001	1.58926e-008	
2	0.015	16	task-0:0.005	|	0.493861	3.84962e-009	
2	0	16	task-0:0.005	|	0.864321	1.63793e-007	
2	0	16	task-0:0.005	|	0.386747	1.14303e-011	
2	0.015	16	task-0:0.005	|	0.272023	4.62475e-009	
2	0.016	16	task-0:0.005	|	0.239009	1.3013e-011	
2	0.016	16	task-0:0.005	|	0.246811	9.67719e-012	
1	0	16	task-0:0.005	|	0.0143369	
2	0	16	task-0:0.005	|	0.520949	2.5752e-009	
2	0.015	16	task-0:0.005	|	0.619923	1.14959e-011	
1	0	16	task-0:0.005	|	0.0364752	
1	0	16	task-0:0.005	|	0.0124967	
2	0.016	16	task-0:0.005	|	0.739498	6.83699e-011	
2	0.015	16	task-0:0.005	|	0.292111	8.59855e-011	
2	0.016	16	task-0:0.005	|	0.545399	2.65726e-011	
2	0	16	task-0:0.005	|	0.244344	2.24951e-013	
1	0	16	task-0:0.005	|	0.00403521	
2	0.015	16	task-0:0.005	|	0.0781187	1.09241e-013	
2	0	16	task-0:0.005	|	0.107131	1.73519e-013	
2	0	16	task-0:0.005	|	0.359747	1.34944e-011	
2	0	16	task-0:0.005	|	0.0579633	9.92254e-012	
2	0.015	16	task-0:0.005	|	0.0627805	0	
2	0.016	16	task-0:0.005	|	0.718797	1.28256e-009	
2	0.016	16	task-0:0.005	|	0.318872	3.05272e-013	
1	0	16	task-0:0.005	|	0.0359453	
2	0.015	16	task-0:0.005	|	0.14833	1.74034e-013	
2	0.016	16	task-0:0.005	|	0.620646	5.79917e-010	
2	0	16	task-0:0.005	|	0.527033	7.91534e-013	
