2	0	16	task-0:0.015	|	0.183297	7.70312e-012	
2	0.016	16	task-0:0.015	|	0.461493	1.60829e-010	
2	0	16	task-0:0.015	|	0.108475	1.24636e-013	
2	0	16	task-0:0.015	|	0.406985	1.94609e-010	
2	0.015	16	task-0:0.015	|	0.348809	9.82407e-010	
2	0	16	task-0:0.015	|	0.10273	4.84355e-010	
2	0	16	task-0:0.015	|	0.854197	2.69235e-007	
2	0	16	task-0:0.015	|	0.590765	2.13533e-012	
2	0	16	task-0:0.015	|	0.764656	4.39831e-008	
2	0	16	task-0:0.015	|	0.869893	1.85335e-007	
2	0	16	task-0:0.015	|	0.682417	6.15579e-009	
2	0	16	task-0:0.015	|	0.350068	1.14022e-012	
2	0	16	task-0:0.015	|	0.542566	4.5964e-012	
2	0	16	task-0:0.015	|	0.425739	7.71403e-012	
2	0	16	task-0:0.015	|	0.662859	9.74586e-009	
2	0	16	task-0:0.015	|	0.61196	1.32205e-011	
2	0	16	task-0:0.015	|	0.3262	1.68555e-009	
1	0	16	task-0:0.015	|	0.017521	
2	0	16	task-0:0.015	|	0.245796	2.22657e-011	
2	0	16	task-0:0.015	|	0.638064	6.22511e-010	
1	0	16	task-0:0.015	|	0.0359879	
2	0	16	task-0:0.015	|	0.783916	1.59733e-006	
2	0	16	task-0:0.015	|	0.0636774	0	
2	0	16	task-0:0.015	|	0.227413	1.80371e-012	
2	0.016	16	task-0:0.015	|	0.0625014	0	
2	0	16	task-0:0.015	|	0.12234	1.69688e-010	
2	0	16	task-0:0.015	|	0.0878903	0	
1	0.015	16	task-0:0.015	|	0.0376969	
2	0	16	task-0:0.015	|	0.37044	8.07819e-009	
2	0	16	task-0:0.015	|	0.801457	1.66111e-009	
