2	0.016	16	task-0:0.005	|	0.0422004	6.06465e-013	
2	0	16	task-0:0.005	|	0.257247	3.80657e-013	
2	0.015	16	task-0:0.005	|	0.0764526	0	
2	0.016	16	task-0:0.005	|	0.78473	7.73678e-009	
2	0	16	task-0:0.005	|	0.948747	0.000598614	
2	0.015	16	task-0:0.005	|	0.248515	2.90837e-012	
2	0	16	task-0:0.005	|	0.375117	1.66457e-011	
1	0.016	16	task-0:0.005	|	0.0187935	
1	0	16	task-0:0.005	|	0.0134756	
2	0.016	16	task-0:0.005	|	0.0638401	6.48491e-012	
2	0	16	task-0:0.005	|	0.613204	5.77855e-009	
1	0.015	16	task-0:0.005	|	0.0184954	
1	0	16	task-0:0.005	|	0.00346986	
2	0	16	task-0:0.005	|	0.0651285	0	
1	0	16	task-0:0.005	|	0.0235608	
2	0.016	16	task-0:0.005	|	0.784724	1.4035e-006	
2	0	16	task-0:0.005	|	0.194382	4.31566e-013	
2	0.015	16	task-0:0.005	|	0.160967	8.68181e-012	
2	0	16	task-0:0.005	|	0.701528	3.89107e-009	
1	0	16	task-0:0.005	|	0.000779653	
2	0.016	16	task-0:0.005	|	0.290756	6.06653e-011	
1	0	16	task-0:0.005	|	0.00702959	
1	0	16	task-0:0.005	|	0.01064	
2	0.016	16	task-0:0.005	|	0.529974	8.43264e-009	
2	0	16	task-0:0.005	|	0.78254	2.39806e-010	
1	0	16	task-0:0.005	|	0.0107186	
2	0	16	task-0:0.005	|	0.131233	2.06517e-012	
2	0	16	task-0:0.005	|	0.688745	3.98556e-010	
2	0.015	16	task-0:0.005	|	0.522676	1.36067e-007	
2	0	16	task-0:0.005	|	0.775158	6.68997e-008	
