2	0.015	10	task-0:0.015	|	0.600395	0.0123995	
2	0	10	task-0:0.015	|	0.265322	0.0124786	
2	0.016	10	task-0:0.015	|	0.191618	0.0124939	
2	0	10	task-0:0.015	|	0.20796	0.0124995	
1	0	10	task-0:0.015	|	0.0399783	
2	0.015	10	task-0:0.015	|	0.3313	0.0124981	
1	0	10	task-0:0.015	|	0.0298679	
2	0.016	10	task-0:0.015	|	0.610285	0.0124813	
2	0	10	task-0:0.015	|	0.248271	0.0124884	
2	0	10	task-0:0.015	|	0.328457	0.012494	
2	0.016	10	task-0:0.015	|	0.0856846	0.0124938	
2	0	10	task-0:0.015	|	0.0916408	0.0124977	
2	0	10	task-0:0.015	|	0.750924	0.0124277	
2	0	10	task-0:0.015	|	0.34366	0.0124997	
2	0	10	task-0:0.015	|	0.805882	0.0124288	
2	0	10	task-0:0.015	|	0.066972	0.0124947	
2	0	10	task-0:0.015	|	0.724054	0.0124633	
2	0	10	task-0:0.015	|	0.108481	0.0124998	
2	0	10	task-0:0.015	|	0.113513	0.0124971	
2	0	10	task-0:0.015	|	0.344314	0.0124934	
2	0	10	task-0:0.015	|	0.545394	0.0124555	
1	0	10	task-0:0.015	|	0.0183688	
2	0.016	10	task-0:0.015	|	0.0830627	0.012499	
2	0	10	task-0:0.015	|	0.155231	0.0124839	
2	0.015	10	task-0:0.015	|	0.325409	0.0124979	
2	0	10	task-0:0.015	|	0.383791	0.012467	
2	0.016	10	task-0:0.015	|	0.330819	0.0124501	
2	0	10	task-0:0.015	|	0.165377	0.0124764	
1	0.015	10	task-0:0.015	|	0.0341442	
1	0	10	task-0:0.015	|	0.0169542	
