2	0	14	task-0:0.05	|	0.547381	0.0399994	
2	0.016	14	task-0:0.05	|	0.124838	0.039998	
1	0	14	task-0:0.05	|	0.0394023	
2	0.016	14	task-0:0.05	|	0.298622	0.0399677	
2	0	14	task-0:0.05	|	0.421849	0.0399962	
2	0.015	14	task-0:0.05	|	0.595293	0.0399962	
2	0	14	task-0:0.05	|	0.800379	0.0397209	
2	0.016	14	task-0:0.05	|	0.62393	0.0399489	
2	0	14	task-0:0.05	|	0.0563306	0.0399998	
2	0	14	task-0:0.05	|	0.579759	0.0399699	
2	0.015	14	task-0:0.05	|	0.104123	0.0399993	
2	0.016	14	task-0:0.05	|	0.0442181	0.04	
2	0	14	task-0:0.05	|	0.273832	0.0399955	
2	0.016	14	task-0:0.05	|	0.737314	0.0399742	
2	0	14	task-0:0.05	|	0.277099	0.0399992	
2	0	14	task-0:0.05	|	0.773187	0.0398998	
2	0	14	task-0:0.05	|	0.396207	0.0399971	
2	0	14	task-0:0.05	|	0.378605	0.0399899	
2	0.016	14	task-0:0.05	|	0.491474	0.0399974	
2	0	14	task-0:0.05	|	0.672257	0.0392461	
2	0.015	14	task-0:0.05	|	0.385675	0.0399999	
2	0	14	task-0:0.05	|	0.727768	0.0399928	
2	0	14	task-0:0.05	|	0.282626	0.0399995	
2	0.016	14	task-0:0.05	|	0.204627	0.0399999	
2	0	14	task-0:0.05	|	0.130366	0.0399983	
2	0	14	task-0:0.05	|	0.485621	0.0399979	
2	0.015	14	task-0:0.05	|	0.0515297	0.04	
2	0	14	task-0:0.05	|	0.163807	0.0399915	
2	0.016	14	task-0:0.05	|	0.204425	0.0399987	
2	0	14	task-0:0.05	|	0.699482	0.0399955	
