1	0	8	task-0:0.03	|	0.0383874	
2	0	8	task-0:0.03	|	0.16814	0.0399786	
2	0	8	task-0:0.03	|	0.093876	0.0399982	
2	0	8	task-0:0.03	|	0.750966	0.0394699	
2	0	8	task-0:0.03	|	0.509859	0.0389994	
2	0	8	task-0:0.03	|	0.28537	0.0398396	
2	0	8	task-0:0.03	|	0.448942	0.0398926	
2	0.015	8	task-0:0.03	|	0.104282	0.0399601	
2	0	8	task-0:0.03	|	0.584249	0.0388552	
2	0	8	task-0:0.03	|	0.0401745	0.0399991	
2	0	8	task-0:0.03	|	0.151589	0.0399459	
2	0.016	8	task-0:0.03	|	0.306367	0.0399453	
2	0	8	task-0:0.03	|	0.180596	0.0399436	
2	0	8	task-0:0.03	|	0.623727	0.0393295	
2	0	8	task-0:0.03	|	0.383429	0.0399305	
2	0	8	task-0:0.03	|	0.510749	0.0392563	
2	0	8	task-0:0.03	|	0.118005	0.039989	
2	0	8	task-0:0.03	|	0.262247	0.0396885	
2	0	8	task-0:0.03	|	0.0832053	0.0399968	
2	0	8	task-0:0.03	|	0.281608	0.0398067	
2	0.016	8	task-0:0.03	|	0.0825301	0.0399874	
2	0	8	task-0:0.03	|	0.0517183	0.0399537	
2	0	8	task-0:0.03	|	0.569323	0.0394194	
2	0	8	task-0:0.03	|	0.0569342	0.0399988	
2	0	8	task-0:0.03	|	0.192877	0.0397746	
2	0	8	task-0:0.03	|	0.202384	0.0398963	
2	0	8	task-0:0.03	|	0.631869	0.0391793	
2	0	8	task-0:0.03	|	0.101668	0.0399835	
2	0	8	task-0:0.03	|	0.719506	0.038567	
2	0.015	8	task-0:0.03	|	0.212964	0.0398722	
