4	0.016	8	task-0:0.005	|	0.100093	0.0665625	0.0568508	0.0277696	
4	0	8	task-0:0	|	0.695685	0.0637757	0.0471387	0.0132527	
4	0	8	task-0:0	|	0.720761	0.0630093	0.0534271	0.0245286	
4	0	8	task-0:0.005	|	0.718167	0.060635	0.0513415	0.0286799	
4	0.016	8	task-0:0.005	|	0.282564	0.0664698	0.0660331	0.0294343	
5	0.015	8	task-0:0	|	0.248387	0.0655664	0.059376	0.0415584	0.0327743	
4	0.016	8	task-0:0.055	|	0.296324	0.0665305	0.0651262	0.0357204	
5	0	8	task-0:0.005	|	0.128285	0.0661981	0.0596316	0.0419218	0.0305703	
5	0.016	8	task-0:0.01	|	0.166965	0.0666237	0.0659105	0.0407098	0.0270621	
4	0.015	8	task-0:0.055	|	0.281408	0.0663446	0.0617051	0.0370584	
4	0.016	8	task-0:0.055	|	0.132501	0.0664472	0.0635544	0.0388178	
5	0.015	8	task-0:0	|	0.0730926	0.066657	0.0614564	0.0413904	0.0299722	
5	0.016	8	task-0:0	|	0.584053	0.0634761	0.0555758	0.0410548	0.0246873	
4	0.016	8	task-0:0.055	|	0.237671	0.0666582	0.0664039	0.0355578	
5	0.015	8	task-0:0.055	|	0.182764	0.066602	0.0649341	0.0451008	0.0324955	
4	0.016	8	task-0:0.055	|	0.169806	0.0666357	0.064843	0.0376741	
4	0.015	8	task-0:0.005	|	0.708465	0.0621537	0.0523323	0.0223177	
4	0.016	8	task-0:0.005	|	0.471125	0.0663886	0.0628762	0.0232843	
4	0	8	task-0:0.005	|	0.238854	0.066646	0.0663579	0.0321959	
4	0	8	task-0:0	|	0.27163	0.0664312	0.057817	0.0186216	
5	0	8	task-0:0.01	|	0.0929198	0.0665825	0.0585596	0.0405512	0.0284674	
5	0	8	task-0:0.055	|	0.73484	0.0684886	0.0650444	0.0603686	0.0392056	
4	0	8	task-0:0.005	|	0.256109	0.0665471	0.0657423	0.0295351	
4	0.016	8	task-0:0.005	|	0.204795	0.0666474	0.0660809	0.0224002	
7	0.031	8	task-0:0.055	|	0.610593	0.0636058	0.0594683	0.0466976	0.0468805	0.0402305	0.0378794	
4	0	8	task-0:0.005	|	0.159644	0.0666277	0.0663221	0.0289081	
4	0	8	task-0:0.005	|	0.31009	0.0664591	0.0647574	0.0268602	
4	0.015	8	task-0:0.005	|	0.577954	0.0650834	0.0598204	0.0197639	
5	0.016	8	task-0:0.01	|	0.247397	0.0665993	0.0656511	0.0423114	0.0280304	
4	0.016	8	task-0:0	|	0.413095	0.0659694	0.0586482	0.0168634	
