2	0	14	task-0:0.005	|	0.0540595	1.2431e-012	
1	0.015	14	task-0:0.005	|	0.0109706	
2	0	14	task-0:0.005	|	0.0752545	0	
2	0	14	task-0:0.005	|	0.187651	2.96608e-013	
2	0	14	task-0:0.005	|	0.531267	7.37135e-010	
2	0	14	task-0:0.005	|	0.312993	7.26816e-008	
2	0	14	task-0:0.005	|	0.268272	2.72542e-010	
2	0	14	task-0:0.005	|	0.140138	1.97385e-014	
1	0	14	task-0:0.005	|	0.00431595	
2	0	14	task-0:0.005	|	0.521344	3.61214e-009	
2	0	14	task-0:0.005	|	0.183863	8.52851e-012	
2	0	14	task-0:0.005	|	0.818801	3.13623e-006	
2	0.015	14	task-0:0.005	|	0.109943	2.26191e-010	
2	0	14	task-0:0.005	|	0.95745	8.631e-005	
2	0	14	task-0:0.005	|	0.848478	8.3144e-006	
2	0	14	task-0:0.005	|	0.455313	8.84937e-010	
2	0	14	task-0:0.005	|	0.269336	3.53589e-009	
2	0	14	task-0:0.005	|	0.491992	4.56192e-009	
2	0	14	task-0:0.005	|	0.451105	3.55332e-007	
2	0.015	14	task-0:0.005	|	0.0588075	7.19337e-013	
2	0	14	task-0:0.005	|	0.308285	1.84008e-011	
2	0	14	task-0:0.005	|	0.308734	2.84715e-009	
2	0	14	task-0:0.005	|	0.0619165	1.34157e-011	
2	0	14	task-0:0.005	|	0.233913	4.3561e-010	
2	0	14	task-0:0.005	|	0.0669352	0	
1	0	14	task-0:0.005	|	0.0136877	
2	0	14	task-0:0.005	|	0.246416	1.13936e-010	
2	0	14	task-0:0.005	|	0.20562	4.21576e-010	
2	0	14	task-0:0.005	|	0.481713	1.73178e-008	
1	0	14	task-0:0.005	|	0.0230165	
