2	0	1	task-0:0.005	|	0.277089	0.035695	
2	0	1	task-0:0.005	|	0.30489	0.011407	
2	0	1	task-0:0.005	|	0.108271	0.0216994	
2	0	1	task-0:0.005	|	0.25166	0.0115358	
2	0	1	task-0:0.005	|	0.146326	0.00364429	
3	0	1	task-0:0.005	|	0.171462	0.0422262	0.0051901	
2	0	1	task-0:0.005	|	0.144575	0.00270035	
2	0	1	task-0:0.005	|	0.0877241	0.00117898	
2	0	1	task-0:0.005	|	0.352698	0.0141506	
2	0	1	task-0:0.005	|	0.219625	0.00655569	
2	0	1	task-0:0.005	|	0.373858	0.026613	
2	0	1	task-0:0.005	|	0.106379	0.0164115	
2	0	1	task-0:0.005	|	0.276916	0.0331377	
3	0	1	task-0:0.005	|	0.370691	0.0941831	0.013778	
3	0	1	task-0:0.005	|	0.490302	0.201425	0.0386722	
2	0	1	task-0:0.005	|	0.162956	0.038029	
3	0	1	task-0:0.005	|	0.465665	0.1803	0.0321909	
2	0	1	task-0:0.005	|	0.326482	0.0365218	
3	0	1	task-0:0.005	|	0.584281	0.170812	0.0303302	
2	0.015	1	task-0:0.005	|	0.12027	0.0256312	
2	0	1	task-0:0.005	|	0.257191	0.0117179	
2	0	1	task-0:0.005	|	0.456083	0.0288555	
2	0	1	task-0:0.005	|	0.150484	0.0254066	
2	0	1	task-0:0.005	|	0.322856	0.02218	
3	0	1	task-0:0.005	|	0.213123	0.0492922	0.00624446	
2	0	1	task-0:0.005	|	0.281518	0.0136889	
2	0	1	task-0:0.005	|	0.108457	0.00358416	
2	0	1	task-0:0.005	|	0.286832	0.00837553	
3	0	1	task-0:0.005	|	0.274082	0.0563122	0.00728669	
2	0	1	task-0:0.005	|	0.256841	0.0112976	
