2	0	14	task-0:0.03	|	0.57788	1.87083e-006	
2	0	14	task-0:0.03	|	0.0695452	2.23329e-013	
2	0	14	task-0:0.03	|	0.922545	4.08329e-006	
2	0	14	task-0:0.03	|	0.198411	1.97425e-010	
1	0	14	task-0:0.03	|	0.00385292	
2	0	14	task-0:0.03	|	0.298743	1.14544e-010	
2	0	14	task-0:0.03	|	0.340684	3.33576e-007	
1	0	14	task-0:0.03	|	0.0247315	
1	0	14	task-0:0.03	|	0.0347835	
1	0	14	task-0:0.03	|	0.00414428	
2	0	14	task-0:0.03	|	0.0864042	1.41889e-011	
2	0	14	task-0:0.03	|	0.68565	1.64302e-007	
1	0	14	task-0:0.03	|	0.0200029	
2	0	14	task-0:0.03	|	0.118583	4.44232e-012	
2	0	14	task-0:0.03	|	0.269706	7.27877e-011	
2	0	14	task-0:0.03	|	0.856132	2.97689e-007	
1	0	14	task-0:0.03	|	0.0117393	
1	0	14	task-0:0.03	|	0.031426	
1	0	14	task-0:0.03	|	0.0219416	
2	0	14	task-0:0.03	|	0.0463228	9.67971e-011	
2	0.016	14	task-0:0.03	|	0.497547	8.68644e-008	
2	0	14	task-0:0.03	|	0.356659	1.84712e-010	
2	0	14	task-0:0.03	|	0.800587	9.89611e-006	
2	0	14	task-0:0.03	|	0.110217	3.14476e-011	
2	0.016	14	task-0:0.03	|	0.277767	7.56259e-010	
2	0	14	task-0:0.03	|	0.170312	3.6363e-011	
2	0	14	task-0:0.03	|	0.32332	1.3983e-012	
2	0	14	task-0:0.03	|	0.551649	8.34837e-010	
2	0.015	14	task-0:0.03	|	0.138862	4.48927e-013	
2	0	14	task-0:0.03	|	0.134713	7.72129e-011	
