4	0.047	12	task-0:0.01	|	0.121964	0.049995	0.0498789	0.0249479	
4	0.047	12	task-0:0.055	|	0.274642	0.0499863	0.0498482	0.0289572	
4	0.047	12	task-0:0.01	|	0.224056	0.0499835	0.0496821	0.0142117	
5	0.062	12	task-0:0.055	|	0.777269	0.0481753	0.0479537	0.0407984	0.0256786	
4	0.047	12	task-0:0.01	|	0.733947	0.049589	0.0495439	0.0247851	
4	0.047	12	task-0:0.01	|	0.211374	0.0499884	0.0495874	0.0142173	
4	0.047	12	task-0:0.01	|	0.169641	0.0499985	0.0499594	0.0201998	
4	0.046	12	task-0:0.01	|	0.161118	0.0499962	0.0498426	0.0178016	
4	0.047	12	task-0:0.01	|	0.849768	0.0496557	0.0493351	0.0252911	
4	0.031	12	task-0:0.055	|	0.176766	0.0499443	0.049421	0.0312224	
4	0.031	12	task-0:0.055	|	0.184791	0.0499981	0.0499082	0.034497	
4	0.031	12	task-0:0.055	|	0.0553807	0.0499967	0.0402198	0.0251075	
4	0.031	12	task-0:0.01	|	0.645048	0.0494071	0.0492304	0.0272062	
4	0.032	12	task-0:0.055	|	0.191807	0.0499825	0.0496364	0.0336061	
4	0.046	12	task-0:0.01	|	0.410882	0.0499084	0.0496722	0.0215885	
4	0.047	12	task-0:0.01	|	0.529191	0.0499238	0.0498767	0.0308106	
4	0.031	12	task-0:0.055	|	0.4174	0.0499467	0.0488899	0.0238241	
4	0.031	12	task-0:0.01	|	0.680116	0.0498264	0.0498057	0.0258364	
4	0.032	12	task-0:0.045	|	0.475992	0.0499795	0.0499383	0.0254846	
4	0.031	12	task-0:0.055	|	0.0610288	0.0499998	0.049858	0.027907	
4	0.047	12	task-0:0.055	|	0.0678797	0.0499999	0.049787	0.0272672	
4	0.046	12	task-0:0.055	|	0.0773343	0.0499987	0.0497896	0.0244686	
4	0.047	12	task-0:0.01	|	0.237809	0.0499561	0.0484221	0.0195163	
3	0.031	12	task-0:0.055	|	0.0506414	0.0499974	0.0395193	
3	0.031	12	task-0:0.055	|	0.0483978	0.679985	0.0241435	
4	0.047	12	task-0:0.055	|	0.08523	0.0499989	0.0477858	0.0318865	
4	0.047	12	task-0:0.01	|	0.753725	0.0488925	0.0483403	0.0210583	
4	0.047	12	task-0:0.055	|	0.244234	0.0499928	0.0499455	0.0345261	
4	0.046	12	task-0:0.01	|	0.338394	0.0499839	0.0498857	0.0261839	
4	0.032	12	task-0:0.055	|	0.0941585	0.0499931	0.0490513	0.0261908	
