4	0	2	task-0:0.055	|	0.132177	0.0579022	0.0574123	0.0388474	
8	0.016	2	task-0:0.055	|	0.240665	0.0710897	0.0565529	0.0583969	0.0583184	0.0544614	0.0596882	0.0379334	
6	0.016	2	task-0:0	|	0.261617	0.0594302	0.0586749	0.0585714	0.0456507	0.0349992	
6	0	2	task-0:0.055	|	0.304394	0.0562113	0.0553105	0.0659217	0.0612466	0.0398724	
4	0.015	2	task-0:0.055	|	0.209396	0.0574216	0.0571866	0.0374599	
6	0	2	task-0:0.055	|	0.495462	0.0859518	0.0575269	0.0575108	0.0532041	0.0333587	
6	0.016	2	task-0:0.055	|	0.215819	0.057112	0.0590372	0.0590289	0.0509634	0.0372959	
5	0	2	task-0:0.055	|	0.293981	0.0564935	0.0590661	0.0586739	0.0360372	
5	0.015	2	task-0:0.055	|	0.0967453	0.0586844	0.0584765	0.0416037	0.0374794	
5	0	2	task-0:0.055	|	0.0678974	0.0576493	0.0558963	0.0411119	0.0384256	
5	0.016	2	task-0:0.055	|	0.0731483	0.0594042	0.0590769	0.0420858	0.0323446	
6	0	2	task-0:0.055	|	0.347834	0.0561184	0.0534265	0.0491142	0.0431644	0.0263049	
10	0.016	2	task-0:0.035	|	0.220392	0.056573	0.0591818	0.0591769	0.0519628	0.0451407	0.0451346	0.0444443	0.0431696	0.0377225	
6	0.015	2	task-0:0.01	|	0.214362	0.057033	0.059043	0.0590163	0.0471379	0.0304602	
11	0.016	2	task-0:0.055	|	0.315782	0.109763	0.0590159	0.0574088	0.0555892	0.0638233	0.0598622	0.050657	0.0494728	0.0451111	0.0391637	
4	0	2	task-0:0.005	|	0.0833672	0.0587849	0.0580953	0.0267138	
9	0.015	2	task-0:0.04	|	0.5883	0.166769	0.066975	0.0567257	0.0554539	0.0508055	0.0440559	0.040567	0.0303486	
13	0.016	2	task-0:0.02	|	0.144029	0.0624441	0.0566141	0.0566003	0.0568199	0.0568183	0.0563994	0.0566786	0.0566767	0.0564481	0.0560139	0.0508505	0.0217624	
8	0.016	2	task-0:0.055	|	0.111051	0.0565191	0.0546231	0.0483176	0.0477829	0.0444663	0.0422315	0.0391106	
4	0	2	task-0:0.005	|	0.211483	0.057704	0.0532436	0.021355	
6	0.015	2	task-0:0.045	|	0.457495	0.058886	0.0588086	0.0587766	0.0443324	0.0200467	
5	0	2	task-0:0.055	|	0.0704941	0.0590277	0.0584336	0.0421646	0.0350037	
4	0.016	2	task-0:0.055	|	0.103542	0.059117	0.0583774	0.0360334	
6	0	2	task-0:0.055	|	0.34461	0.0640318	0.0583956	0.0583698	0.0483912	0.0303381	
10	0.015	2	task-0:0.055	|	0.228142	0.0792009	0.0567888	0.0581939	0.0580668	0.0565808	0.0545812	0.0551026	0.044974	0.0363867	
7	0.016	2	task-0:0.01	|	0.504281	0.187936	0.0710661	0.056772	0.056181	0.0520695	0.0343589	
4	0	2	task-0:0.055	|	0.118386	0.05858	0.0578106	0.0352507	
7	0.016	2	task-0:0.005	|	0.42413	0.118431	0.0611498	0.0574624	0.0571489	0.0527621	0.0335831	
4	0	2	task-0:0.005	|	0.222044	0.0570522	0.0559702	0.0380815	
6	0.015	2	task-0:0.01	|	0.298587	0.0579218	0.0588999	0.0588879	0.0447475	0.0236008	
