3	0	8	task-0:0.04	|	0.543324	0.0406086	0.0395281	
4	0	8	task-0:0.04	|	0.838777	0.144717	0.045366	0.0399545	
2	0	8	task-0:0.04	|	0.705351	0.0386669	
2	0	8	task-0:0.04	|	0.122595	0.039993	
2	0	8	task-0:0.04	|	0.126917	0.039992	
2	0	8	task-0:0.04	|	0.070782	0.0399993	
2	0	8	task-0:0.04	|	0.301729	0.0399755	
2	0	8	task-0:0.04	|	0.071324	0.0399958	
2	0	8	task-0:0.04	|	0.0491094	0.0399933	
2	0.015	8	task-0:0.04	|	0.0599038	0.0399933	
2	0	8	task-0:0.04	|	0.490569	0.039319	
2	0	8	task-0:0.04	|	0.382263	0.0389241	
1	0	8	task-0:0.04	|	0.0384002	
2	0	8	task-0:0.04	|	0.553533	0.0388291	
2	0	8	task-0:0.04	|	0.231629	0.0399622	
2	0.016	8	task-0:0.04	|	0.0584428	0.0399873	
2	0	8	task-0:0.04	|	0.0463929	0.0399994	
2	0	8	task-0:0.04	|	0.714956	0.0385475	
2	0	8	task-0:0.04	|	0.617197	0.0391247	
2	0	8	task-0:0.04	|	0.282712	0.0399547	
2	0	8	task-0:0.04	|	0.486086	0.0398938	
2	0.016	8	task-0:0.04	|	0.0704338	0.0399989	
2	0	8	task-0:0.04	|	0.592508	0.0393449	
2	0	8	task-0:0.04	|	0.556842	0.0394529	
2	0	8	task-0:0.04	|	0.167693	0.0398764	
2	0	8	task-0:0.04	|	0.0856025	0.0399634	
2	0	8	task-0:0.04	|	0.479226	0.0397383	
4	0	8	task-0:0.04	|	0.873655	0.143377	0.0433588	0.0399947	
2	0	8	task-0:0.04	|	0.231105	0.0399641	
2	0	8	task-0:0.04	|	0.200178	0.039963	
