2	0.016	10	task-0:0.03	|	0.1362	0.0285704	
1	0	10	task-0:0.03	|	0.028763	
1	0	10	task-0:0.03	|	0.0388978	
2	0.016	10	task-0:0.03	|	0.330352	0.028461	
2	0	10	task-0:0.03	|	0.416109	0.0284893	
2	0.015	10	task-0:0.03	|	0.0490026	0.0285697	
2	0	10	task-0:0.03	|	0.387016	0.0285669	
2	0.016	10	task-0:0.03	|	0.486583	0.0281154	
2	0	10	task-0:0.03	|	0.78894	0.0283503	
2	0.015	10	task-0:0.03	|	0.0900573	0.0285692	
2	0	10	task-0:0.03	|	0.0465997	0.0285712	
2	0.016	10	task-0:0.03	|	0.493401	0.0285171	
1	0	10	task-0:0.03	|	0.0381367	
1	0	10	task-0:0.97	|	0.0274232	
2	0.016	10	task-0:0.03	|	0.106391	0.0285662	
2	0	10	task-0:0.03	|	0.456233	0.0285426	
2	0	10	task-0:0.03	|	0.246684	0.0285695	
2	0	10	task-0:0.03	|	0.502914	0.0285626	
2	0	10	task-0:0.03	|	0.208151	0.028561	
2	0.016	10	task-0:0.03	|	0.0668943	0.0285713	
2	0	10	task-0:0.03	|	0.0410258	0.0285714	
2	0.015	10	task-0:0.03	|	0.327594	0.0284091	
2	0	10	task-0:0.03	|	0.334743	0.0285374	
2	0.016	10	task-0:0.03	|	0.0880774	0.0285685	
2	0	10	task-0:0.03	|	0.493823	0.0281606	
2	0.016	10	task-0:0.03	|	0.612628	0.0278831	
2	0	10	task-0:0.03	|	0.126102	0.028566	
2	0	10	task-0:0.03	|	0.779849	0.0282022	
1	0	10	task-0:0.97	|	0.0276811	
2	0	10	task-0:0.03	|	0.501008	0.0284246	
