2	0	12	task-0:0.03	|	0.158731	0.0315772	
2	0.015	12	task-0:0.03	|	0.702752	0.0313717	
2	0.016	12	task-0:0.03	|	0.0535353	0.0315789	
2	0	12	task-0:0.03	|	0.839692	0.0342264	
2	0.015	12	task-0:0.03	|	0.778625	0.0315345	
2	0.016	12	task-0:0.03	|	0.0775031	0.0315788	
2	0	12	task-0:0.03	|	0.439814	0.0315658	
2	0.016	12	task-0:0.03	|	0.281854	0.0315786	
2	0.015	12	task-0:0.03	|	0.649164	0.0314348	
1	0	12	task-0:0.03	|	0.0386876	
2	0.016	12	task-0:0.03	|	0.346866	0.0315548	
1	0	12	task-0:0.03	|	0.0387747	
2	0.015	12	task-0:0.03	|	0.0555126	0.0315785	
2	0	12	task-0:0.03	|	0.0717169	0.031578	
2	0.016	12	task-0:0.03	|	0.043803	0.0315789	
2	0.016	12	task-0:0.03	|	0.259421	0.0315764	
2	0	12	task-0:0.03	|	0.270051	0.0315695	
2	0.015	12	task-0:0.03	|	0.70873	0.0315353	
2	0.016	12	task-0:0.03	|	0.0436365	0.0315786	
2	0	12	task-0:0.03	|	0.497423	0.0315642	
2	0.015	12	task-0:0.03	|	0.0763378	0.0315787	
2	0.016	12	task-0:0.03	|	0.0808138	0.0315776	
2	0	12	task-0:0.03	|	0.583521	0.0313711	
2	0	12	task-0:0.03	|	0.447108	0.031571	
2	0.015	12	task-0:0.03	|	0.0423791	0.0315788	
2	0.016	12	task-0:0.03	|	0.420003	0.031568	
2	0	12	task-0:0.03	|	0.228002	0.0315779	
2	0.015	12	task-0:0.03	|	0.055631	0.0315789	
2	0.016	12	task-0:0.03	|	0.110441	0.0315643	
2	0	12	task-0:0.03	|	0.164006	0.0315729	
