2	0.015	6	task-0:0.035	|	0.25559	0.0305289	
2	0	6	task-0:0.035	|	0.766995	0.0310294	
2	0	6	task-0:0.035	|	0.241049	0.0305741	
2	0.016	6	task-0:0.035	|	0.274351	0.0306426	
2	0	6	task-0:0.035	|	0.223714	0.0307597	
2	0	6	task-0:0.035	|	0.148705	0.0307422	
2	0.016	6	task-0:0.035	|	0.215145	0.0307379	
2	0	6	task-0:0.035	|	0.44866	0.0298783	
2	0	6	task-0:0.035	|	0.225426	0.0303403	
2	0	6	task-0:0.035	|	0.095347	0.0306014	
2	0	6	task-0:0.035	|	0.0822395	0.0305192	
2	0	6	task-0:0.035	|	0.0936937	0.0307443	
2	0	6	task-0:0.035	|	0.627118	0.0299014	
2	0.016	6	task-0:0.035	|	0.149634	0.0307519	
2	0	6	task-0:0.035	|	0.0625747	0.0307547	
2	0	6	task-0:0.035	|	0.348798	0.0302272	
2	0.015	6	task-0:0.035	|	0.314307	0.0304389	
2	0	6	task-0:0.035	|	0.156905	0.030575	
2	0	6	task-0:0.035	|	0.0969975	0.0307518	
2	0	6	task-0:0.035	|	0.73045	0.0322807	
2	0	6	task-0:0.035	|	0.0579242	0.0307435	
2	0	6	task-0:0.035	|	0.410001	0.0300729	
2	0	6	task-0:0.035	|	0.559961	0.0301781	
2	0	6	task-0:0.035	|	0.313185	0.0304106	
2	0	6	task-0:0.035	|	0.834996	0.0304452	
2	0	6	task-0:0.035	|	0.610512	0.0305569	
2	0	6	task-0:0.035	|	0.0483065	0.0306794	
2	0.016	6	task-0:0.035	|	0.398277	0.0298802	
2	0	6	task-0:0.035	|	0.554669	0.0340815	
2	0	6	task-0:0.035	|	0.553788	0.0348754	
