1	0	8	task-0:0.015	|	0.0251661	
2	0	8	task-0:0.015	|	0.119145	0.0133297	
2	0.015	8	task-0:0.015	|	0.224109	0.013318	
2	0	8	task-0:0.015	|	0.0939925	0.0133329	
2	0	8	task-0:0.015	|	0.18858	0.0132507	
2	0.016	8	task-0:0.015	|	0.327968	0.0133129	
2	0	8	task-0:0.015	|	0.0776231	0.0133284	
2	0	8	task-0:0.015	|	0.219321	0.013184	
2	0	8	task-0:0.015	|	0.417425	0.013294	
2	0	8	task-0:0.015	|	0.68373	0.013263	
2	0	8	task-0:0.015	|	0.393372	0.013245	
2	0	8	task-0:0.015	|	0.282592	0.0132894	
2	0	8	task-0:0.015	|	0.498517	0.0133145	
2	0	8	task-0:0.015	|	0.624121	0.0131877	
2	0.016	8	task-0:0.015	|	0.410346	0.0131761	
2	0	8	task-0:0.015	|	0.460738	0.0133201	
1	0	8	task-0:0.015	|	0.0183696	
2	0.015	8	task-0:0.015	|	0.416348	0.013221	
2	0	8	task-0:0.015	|	0.478565	0.0131855	
2	0.016	8	task-0:0.015	|	0.212704	0.0133185	
2	0	8	task-0:0.015	|	0.0921523	0.0133249	
2	0	8	task-0:0.015	|	0.278901	0.0132783	
2	0.016	8	task-0:0.015	|	0.226224	0.0133269	
2	0	8	task-0:0.015	|	0.163839	0.0133227	
2	0.015	8	task-0:0.015	|	0.35003	0.0133109	
2	0	8	task-0:0.015	|	0.152971	0.0133303	
1	0	8	task-0:0.015	|	0.0350321	
1	0	8	task-0:0.015	|	0.0220557	
2	0	8	task-0:0.015	|	0.0550292	0.0133302	
2	0	8	task-0:0.015	|	0.11987	0.0133153	
