2	0	16	task-0:0.035	|	0.46433	0.0363618	
2	0	16	task-0:0.035	|	0.733827	0.0363425	
2	0.016	16	task-0:0.035	|	0.20089	0.036362	
1	0	16	task-0:0.035	|	0.0371537	
2	0	16	task-0:0.035	|	0.131835	0.0363625	
2	0	16	task-0:0.035	|	0.456907	0.0363617	
2	0.016	16	task-0:0.035	|	0.110361	0.0363635	
2	0	16	task-0:0.035	|	0.397292	0.0363583	
2	0	16	task-0:0.035	|	0.0512294	0.0363636	
2	0.015	16	task-0:0.035	|	0.136161	0.0363635	
2	0	16	task-0:0.035	|	0.306847	0.0363634	
2	0	16	task-0:0.035	|	0.182269	0.0363634	
2	0	16	task-0:0.035	|	0.422548	0.0363631	
2	0	16	task-0:0.035	|	0.718311	0.0363572	
2	0.015	16	task-0:0.035	|	0.0658191	0.0363636	
2	0	16	task-0:0.035	|	0.0518045	0.0363636	
2	0	16	task-0:0.035	|	0.189804	0.0363634	
2	0.016	16	task-0:0.035	|	0.318888	0.0363624	
2	0	16	task-0:0.035	|	0.0457045	0.0363636	
2	0	16	task-0:0.035	|	0.202787	0.0363632	
2	0.016	16	task-0:0.035	|	0.69319	0.0363471	
2	0	16	task-0:0.035	|	0.0428724	0.0363636	
2	0	16	task-0:0.035	|	0.809636	0.0363269	
2	0	16	task-0:0.035	|	0.522299	0.0363626	
2	0	16	task-0:0.035	|	0.657119	0.0363594	
2	0.016	16	task-0:0.035	|	0.875107	0.036241	
2	0	16	task-0:0.035	|	0.494918	0.0363627	
2	0	16	task-0:0.035	|	0.190659	0.0363636	
2	0.015	16	task-0:0.035	|	0.894788	0.0361324	
2	0	16	task-0:0.035	|	0.325681	0.0363629	
