4	0.016	8	task-0:0.005	|	0.145727	0.0545113	0.0544839	0.0222824	
4	0.031	8	task-0:0.055	|	0.174113	0.0543502	0.0540331	0.0267668	
4	0.015	8	task-0:0.055	|	0.322243	0.0526243	0.0517338	0.0384267	
4	0.016	8	task-0:0	|	0.654956	0.0544754	0.0544238	0.0130444	
4	0.016	8	task-0:0.005	|	0.54026	0.0539957	0.053925	0.023649	
4	0.016	8	task-0:0.055	|	0.251175	0.0537522	0.0533794	0.0364409	
4	0.015	8	task-0:0	|	0.337149	0.0535855	0.0529924	0.02277	
4	0.016	8	task-0:0.055	|	0.0694332	0.0545277	0.05426	0.0379901	
4	0.016	8	task-0:0.055	|	0.126654	0.0543119	0.0541362	0.035314	
4	0.016	8	task-0:0	|	0.365186	0.0543926	0.0543117	0.0216193	
4	0.015	8	task-0:0.055	|	0.08647	0.0545364	0.0539763	0.0333089	
4	0.016	8	task-0:0.055	|	0.0683811	0.0545426	0.054142	0.0357617	
8	0.047	8	task-0:0.055	|	0.789299	0.0618358	0.0530056	0.0530007	0.0515588	0.062483	0.0471358	0.0247922	
4	0.015	8	task-0:0	|	0.224969	0.0543989	0.0543038	0.015452	
4	0.016	8	task-0:0	|	0.457223	0.0544403	0.0543081	0.0135313	
4	0.016	8	task-0:0.005	|	0.129976	0.0545094	0.0544226	0.0242799	
4	0.016	8	task-0:0.005	|	0.296603	0.054441	0.0540575	0.0207611	
4	0.015	8	task-0:0.055	|	0.0820928	0.0545177	0.0535225	0.033321	
4	0.016	8	task-0:0.01	|	0.0557024	0.0545363	0.0514063	0.00162465	
4	0.016	8	task-0:0	|	0.552356	0.0545056	0.0543864	0.0119753	
4	0.016	8	task-0:0.055	|	0.0972786	0.0544551	0.0532723	0.0351042	
4	0.015	8	task-0:0.055	|	0.20502	0.0544458	0.0542451	0.0276204	
4	0.016	8	task-0:0.055	|	0.153825	0.0545266	0.0545074	0.0384436	
4	0.016	8	task-0:0.005	|	0.430985	0.0539726	0.0529426	0.0222753	
4	0.016	8	task-0:0	|	0.427283	0.0544932	0.0544591	0.0171567	
4	0.015	8	task-0:0.02	|	0.567523	0.0543575	0.0541936	0.0133455	
4	0.016	8	task-0:0.055	|	0.12002	0.0543434	0.0536231	0.0284342	
4	0.016	8	task-0:0.055	|	0.105566	0.0544963	0.0542583	0.0334803	
4	0.016	8	task-0:0.055	|	0.345317	0.0542175	0.0540934	0.030327	
4	0.015	8	task-0:0.055	|	0.0728084	0.0545412	0.0542234	0.0299124	
