2	0	12	task-0:0.015	|	0.604041	0.00999787	
2	0	12	task-0:0.015	|	0.506165	0.00996301	
2	0.015	12	task-0:0.015	|	0.642131	0.00998668	
2	0	12	task-0:0.015	|	0.351101	0.00999959	
2	0	12	task-0:0.015	|	0.0596304	0.00999998	
2	0.016	12	task-0:0.015	|	0.165427	0.00999864	
2	0	12	task-0:0.015	|	0.138739	0.00999986	
2	0	12	task-0:0.015	|	0.151605	0.00999957	
2	0.016	12	task-0:0.015	|	0.149569	0.00999916	
1	0	12	task-0:0.015	|	0.0224371	
1	0.015	12	task-0:0.015	|	0.0358242	
2	0	12	task-0:0.015	|	0.87919	0.0099106	
2	0.016	12	task-0:0.015	|	0.3655	0.00998914	
2	0	12	task-0:0.015	|	0.74649	0.00997975	
2	0	12	task-0:0.015	|	0.0565481	0.0099999	
2	0.015	12	task-0:0.015	|	0.579981	0.0100122	
2	0	12	task-0:0.015	|	0.610036	0.00999061	
2	0	12	task-0:0.015	|	0.247859	0.00999909	
2	0.015	12	task-0:0.015	|	0.531393	0.00999903	
2	0	12	task-0:0.015	|	0.317032	0.00999897	
2	0	12	task-0:0.015	|	0.277415	0.00999833	
2	0.016	12	task-0:0.015	|	0.162019	0.00999977	
2	0	12	task-0:0.015	|	0.078041	0.00999997	
2	0	12	task-0:0.015	|	0.352943	0.00997639	
2	0.016	12	task-0:0.015	|	0.396913	0.00999397	
2	0	12	task-0:0.015	|	0.43974	0.00999962	
1	0	12	task-0:0.015	|	0.0107645	
2	0.016	12	task-0:0.015	|	0.347676	0.00999772	
2	0	12	task-0:0.015	|	0.665474	0.00998893	
2	0.016	12	task-0:0.015	|	0.909634	0.0099022	
