14	0.063	18	task-0:0.04	|	0.123959	0.0461538	0.0461538	0.0461491	0.042587	0.436573	0.288509	0.130151	0.0551238	0.0427801	0.0442685	0.0435533	0.0403085	0.0371784	
10	0.046	18	task-0:0.04	|	0.0518939	0.0461538	0.0461538	0.0461497	0.0470205	0.0443859	0.0457529	0.0457513	0.0434569	0.0379978	
10	0.032	18	task-0:0.04	|	0.0597835	0.0461538	0.0461538	0.0461464	0.0423946	0.120659	0.0579418	0.0411026	0.0410569	0.033717	
10	0.046	18	task-0:0.04	|	0.0714878	0.0461538	0.0461538	0.0461506	0.0472787	0.0436783	0.0455202	0.0455131	0.0426547	0.03789	
10	0.047	18	task-0:0.04	|	0.21086	0.0461538	0.0461538	0.0461405	0.0486563	0.0449348	0.0453467	0.0453429	0.0419158	0.0366132	
9	0.031	18	task-0:0.04	|	0.0557672	0.0461538	0.0461538	0.046145	0.0422625	0.0402705	0.0438678	0.0415096	0.03322	
10	0.047	18	task-0:0.04	|	0.096297	0.0461538	0.0461538	0.046145	0.0517481	0.0472257	0.0451732	0.0451604	0.0421601	0.039736	
9	0.031	18	task-0:0.04	|	0.0609509	0.0461538	0.0461538	0.0461507	0.043164	0.332492	0.24211	0.0674477	0.039533	
6	0.016	18	task-0:0.04	|	0.260436	0.0461537	0.0461537	0.0461199	0.0413699	0.039284	
7	0.031	18	task-0:0.04	|	0.778901	0.046153	0.0461528	0.0457869	0.103974	0.0835407	0.0377168	
11	0.047	18	task-0:0.04	|	0.665791	0.0461524	0.046152	0.0455775	0.283637	0.264859	0.0411341	0.0452691	0.0452282	0.0418433	0.0372656	
6	0.031	18	task-0:0.04	|	0.112185	0.0461538	0.0461538	0.0461509	0.0423549	0.0398148	
9	0.031	18	task-0:0.04	|	0.70613	0.0461538	0.0461538	0.0460795	0.0981503	0.0847549	0.0429104	0.0428748	0.0356128	
10	0.047	18	task-0:0.04	|	0.0733012	0.0461538	0.0461538	0.0461464	0.0435243	0.0419908	0.0453052	0.0451614	0.041348	0.0363396	
9	0.031	18	task-0:0.04	|	0.387505	0.0461537	0.0461537	0.0460858	0.0689548	0.057349	0.0425738	0.0424825	0.0374933	
10	0.031	18	task-0:0.04	|	0.468738	0.0461535	0.0461535	0.0460839	0.0447606	0.0426081	0.0445683	0.0445394	0.0407472	0.0377191	
9	0.047	18	task-0:0.04	|	0.356984	0.0461537	0.0461537	0.0460983	0.048992	0.0442982	0.0435288	0.043496	0.0392172	
9	0.031	18	task-0:0.04	|	0.759404	0.0461471	0.0461454	0.0456696	0.0683926	0.0632724	0.0417976	0.0416924	0.0383613	
9	0.047	18	task-0:0.04	|	0.430165	0.0461536	0.0461536	0.0460598	0.0478775	0.043256	0.043174	0.043149	0.0375366	
9	0.031	18	task-0:0.04	|	0.304293	0.0461529	0.0461526	0.0459047	0.0875056	0.0758489	0.0413647	0.0412737	0.0370206	
10	0.047	18	task-0:0.04	|	0.0609728	0.0461538	0.0461538	0.0461503	0.0440935	0.0418651	0.0455421	0.0454359	0.0416349	0.0345323	
10	0.031	18	task-0:0.04	|	0.161765	0.0461538	0.0461538	0.0461329	0.0621376	0.0556706	0.0449345	0.0449218	0.0406691	0.0392813	
10	0.047	18	task-0:0.04	|	0.659675	0.0461454	0.0461431	0.0458204	0.0495765	0.046645	0.0434764	0.0434311	0.040106	0.037534	
10	0.047	18	task-0:0.04	|	0.174016	0.0461538	0.0461538	0.0461326	0.0527077	0.0483431	0.0448529	0.0448407	0.0409632	0.0387647	
6	0.015	18	task-0:0.04	|	0.833493	0.045953	0.045881	0.0428577	0.0452425	0.038733	
6	0.031	18	task-0:0.04	|	0.364749	0.0461538	0.0461538	0.0461231	0.0413879	0.038939	
9	0.032	18	task-0:0.04	|	0.356175	0.0461538	0.0461538	0.0461165	0.0571212	0.049246	0.0443828	0.0443723	0.038372	
9	0.031	18	task-0:0.04	|	0.215915	0.0461538	0.0461538	0.0461312	0.0777273	0.0667493	0.0446811	0.0446673	0.0392797	
10	0.047	18	task-0:0.04	|	0.803657	0.0460251	0.0459866	0.0434255	0.10333	0.0933392	0.0427923	0.0428747	0.0427451	0.0398463	
10	0.031	18	task-0:0.04	|	0.083452	0.0461538	0.0461538	0.0461498	0.0606098	0.0521029	0.0451356	0.0451293	0.0405014	0.0397485	
