2	0	20	task-0:0.035	|	0.757133	3.41607e-011	
1	0.016	20	task-0:0.035	|	0.032935	
2	0	20	task-0:0.035	|	0.736823	7.09467e-010	
2	0	20	task-0:0.035	|	0.260081	4.10651e-013	
1	0	20	task-0:0.035	|	0.0348389	
2	0	20	task-0:0.035	|	0.220401	4.11066e-014	
2	0	20	task-0:0.035	|	0.0909106	0	
2	0	20	task-0:0.035	|	0.115068	2.2819e-014	
2	0	20	task-0:0.035	|	0.822513	9.05105e-010	
2	0	20	task-0:0.035	|	0.144361	3.53622e-012	
1	0	20	task-0:0.035	|	0.0381445	
2	0	20	task-0:0.035	|	0.127536	4.14566e-012	
2	0	20	task-0:0.035	|	0.733813	2.52874e-010	
2	0	20	task-0:0.035	|	0.803843	2.93162e-009	
2	0	20	task-0:0.035	|	0.451981	1.41409e-012	
2	0	20	task-0:0.035	|	0.36716	4.11985e-014	
1	0	20	task-0:0.035	|	0.003513	
1	0	20	task-0:0.035	|	0.0112451	
2	0	20	task-0:0.035	|	0.859301	3.95924e-009	
1	0	20	task-0:0.035	|	0.00783844	
2	0.016	20	task-0:0.035	|	0.431217	7.21029e-012	
2	0	20	task-0:0.035	|	0.0992398	0	
2	0	20	task-0:0.035	|	0.384043	1.09302e-012	
2	0	20	task-0:0.035	|	0.488912	4.32389e-011	
2	0	20	task-0:0.035	|	0.653535	1.19655e-011	
2	0	20	task-0:0.035	|	0.14661	1.05437e-011	
2	0.015	20	task-0:0.035	|	0.393368	4.44622e-011	
2	0	20	task-0:0.035	|	0.0593204	0	
1	0	20	task-0:0.035	|	0.01931	
2	0	20	task-0:0.035	|	0.77886	8.16622e-010	
