4	0	1	task-0:0.055	|	0.645202	0.216656	0.043051	0.00280522	
2	0	1	task-0:0.055	|	0.123287	0.0150991	
2	0	1	task-0:0.055	|	0.120884	0.025444	
1	0	1	task-0:0.055	|	0.0275017	
3	0	1	task-0:0.055	|	0.326041	0.0823332	0.0115293	
2	0	1	task-0:0.055	|	0.232115	0.0326167	
2	0	1	task-0:0.055	|	0.394802	0.0167986	
3	0	1	task-0:0.055	|	0.489243	0.134536	0.0219458	
2	0	1	task-0:0.055	|	0.137793	0.00530071	
2	0	1	task-0:0.055	|	0.327947	0.0123851	
2	0	1	task-0:0.055	|	0.30333	0.0147051	
3	0	1	task-0:0.055	|	0.334454	0.0567144	0.00718708	
3	0	1	task-0:0.055	|	0.245984	0.0667208	0.00899898	
2	0	1	task-0:0.055	|	0.227887	0.010392	
2	0	1	task-0:0.055	|	0.0851189	0.00242347	
2	0	1	task-0:0.055	|	0.0498513	0.00087499	
2	0	1	task-0:0.055	|	0.090422	0.0181754	
3	0	1	task-0:0.055	|	0.371135	0.127295	0.0204847	
3	0	1	task-0:0.055	|	0.243209	0.0666423	0.00898001	
3	0	1	task-0:0.055	|	0.479622	0.0538654	0.000711115	
2	0	1	task-0:0.055	|	0.109482	0.0218585	
2	0	1	task-0:0.055	|	0.0664769	0.000734047	
2	0	1	task-0:0.055	|	0.178714	0.0256436	
3	0	1	task-0:0.055	|	0.278186	0.0842943	0.0119433	
3	0	1	task-0:0.055	|	0.262261	0.0697349	0.00950664	
2	0	1	task-0:0.055	|	0.128378	0.0035136	
3	0	1	task-0:0.055	|	0.474123	0.146782	0.024789	
2	0	1	task-0:0.055	|	0.0912903	0.0187037	
3	0	1	task-0:0.055	|	0.199334	0.0512919	0.00650941	
2	0	1	task-0:0.055	|	0.319553	0.0152021	
