4	0	4	task-0:0.11	|	0.530282	0.178021	0.0953488	0.0383237	
9	0.016	4	task-0:0.125	|	0.182017	0.192949	0.10072	0.0695768	0.041295	0.0857018	0.0806818	0.0491896	0.0344691	
8	0.015	4	task-0:0.12	|	0.168747	0.0898127	0.118338	0.0903608	0.0587719	0.0855321	0.0670315	0.0340678	
9	0.016	4	task-0:0.025	|	0.228912	0.194058	0.131947	0.0948702	0.0684053	0.0797098	0.0749774	0.0588661	0.0253163	
10	0.015	4	task-0:0.13	|	0.195857	0.182407	0.113272	0.0832558	0.0525835	0.0788218	0.0798837	0.0710071	0.0607909	0.038074	
7	0.016	4	task-0:0.115	|	0.298752	0.18447	0.0888534	0.055292	0.0461588	0.0577961	0.0254747	
8	0.016	4	task-0:0.12	|	0.261979	0.178435	0.122722	0.0856592	0.0583403	0.0675649	0.0413735	0.0356861	
5	0.015	4	task-0:0.175	|	0.280596	0.188517	0.0725531	0.0419391	0.0240895	
10	0.016	4	task-0:0.055	|	0.521554	0.170331	0.132952	0.106602	0.091132	0.0867774	0.075004	0.0640851	0.0418432	0.0162182	
11	0.015	4	task-0:0.145	|	0.410823	0.178009	0.141296	0.131388	0.131359	0.107992	0.10427	0.097798	0.0864656	0.0763651	0.0399226	
8	0.016	4	task-0:0.095	|	0.165911	0.16256	0.152214	0.100949	0.102769	0.0758725	0.0464728	0.0311614	
11	0.015	4	task-0:0.12	|	0.199834	0.188927	0.15006	0.125839	0.0943086	0.0846429	0.0974874	0.0815487	0.0629691	0.0435743	0.0161874	
5	0	4	task-0:0.08	|	0.626874	0.135285	0.0723679	0.0419515	0.0356703	
9	0.015	4	task-0:0.12	|	0.203529	0.194005	0.105914	0.0700209	0.042265	0.0822246	0.0792537	0.0543574	0.033227	
8	0.016	4	task-0:0.12	|	0.384599	0.177768	0.100406	0.0689341	0.044611	0.0744931	0.0566968	0.0323933	
16	0.016	4	task-0:0.025	|	0.373443	0.168087	0.173548	0.173545	0.163299	0.162982	0.162981	0.158875	0.153501	0.125932	0.104756	0.0925252	0.0818057	0.0614942	0.0495727	0.030554	
7	0.015	4	task-0:0.075	|	0.234779	0.186273	0.091877	0.0586804	0.043604	0.0605121	0.0307743	
9	0.016	4	task-0:0.12	|	0.31662	0.182767	0.108464	0.0767467	0.0483827	0.0822184	0.0773097	0.0504854	0.035746	
