2	0	12	task-0:0.005	|	0.627185	7.95534e-008	
2	0.016	12	task-0:0.005	|	0.398109	3.2895e-007	
2	0	12	task-0:0.005	|	0.389517	2.70333e-009	
1	0	12	task-0:0.005	|	0.0169081	
2	0.016	12	task-0:0.005	|	0.456138	1.15617e-005	
2	0	12	task-0:0.005	|	0.147915	2.3139e-010	
2	0	12	task-0:0.005	|	0.514507	1.0567e-009	
2	0.016	12	task-0:0.005	|	0.438273	3.78362e-009	
2	0	12	task-0:0.005	|	0.0720214	7.43625e-010	
2	0.015	12	task-0:0.005	|	0.324082	9.78847e-008	
2	0	12	task-0:0.005	|	0.238448	4.92851e-008	
2	0.016	12	task-0:0.005	|	0.328068	3.13032e-008	
2	0	12	task-0:0.005	|	0.481472	4.13616e-009	
2	0.016	12	task-0:0.005	|	0.84648	4.82817e-007	
2	0	12	task-0:0.005	|	0.386534	3.35878e-008	
2	0.015	12	task-0:0.005	|	0.648302	3.25275e-006	
1	0	12	task-0:0.005	|	0.0142369	
2	0.016	12	task-0:0.005	|	0.235812	1.55848e-008	
2	0	12	task-0:0.005	|	0.551744	3.97878e-007	
2	0.015	12	task-0:0.005	|	0.154713	2.72156e-009	
2	0	12	task-0:0.005	|	0.150288	2.02621e-011	
2	0.016	12	task-0:0.005	|	0.362161	1.19949e-007	
2	0	12	task-0:0.005	|	0.115296	6.4528e-010	
2	0.016	12	task-0:0.005	|	0.836349	4.92883e-007	
2	0	12	task-0:0.005	|	0.237901	4.82651e-011	
2	0	12	task-0:0.005	|	0.223616	3.23833e-011	
2	0	12	task-0:0.005	|	0.543087	2.91861e-007	
2	0	12	task-0:0.005	|	0.958969	0.00127626	
2	0.015	12	task-0:0.005	|	0.46818	7.15784e-007	
2	0	12	task-0:0.005	|	0.045436	1.8663e-008	
