4	0.016	6	task-0:0.005	|	0.373932	0.0498142	0.0488639	0.0221867	
6	0.015	6	task-0:0.055	|	0.21058	0.0475663	0.0465449	0.0443669	0.043318	0.0393261	
4	0.016	6	task-0:0.055	|	0.157803	0.0491168	0.0465956	0.0357889	
4	0.015	6	task-0:0.005	|	0.25136	0.0497688	0.0478672	0.0259307	
4	0.016	6	task-0:0.025	|	0.369628	0.049916	0.0490042	0.0187134	
5	0.031	6	task-0:0.055	|	0.315326	0.048248	0.0493264	0.0476044	0.0397041	
4	0.016	6	task-0:0.055	|	0.0918163	0.0498584	0.0460295	0.0277058	
5	0.015	6	task-0:0.055	|	0.365691	0.0481403	0.0490091	0.0431821	0.0328047	
6	0.032	6	task-0:0.055	|	0.430878	0.0477877	0.0494166	0.0487175	0.0419146	0.0320668	
4	0.015	6	task-0:0.005	|	0.280071	0.0498745	0.0478064	0.0186345	
5	0.016	6	task-0:0.055	|	0.622507	0.0574742	0.0487212	0.0484305	0.034116	
4	0.015	6	task-0:0.055	|	0.158786	0.0492952	0.0461762	0.0343615	
4	0.016	6	task-0:0.055	|	0.0556624	0.0499241	0.0468651	0.0302696	
4	0.016	6	task-0:0.005	|	0.369069	0.0489142	0.0451048	0.027267	
4	0.015	6	task-0:0.005	|	0.152594	0.049712	0.0486085	0.0264762	
4	0.016	6	task-0:0.055	|	0.384143	0.0483365	0.0437691	0.0374495	
5	0.016	6	task-0:0.055	|	0.492509	0.0484561	0.0492563	0.0484422	0.0364085	
4	0.016	6	task-0:0.005	|	0.161502	0.0499244	0.0477788	0.0202432	
4	0.015	6	task-0:0.005	|	0.332097	0.0496683	0.0481425	0.0144218	
4	0.016	6	task-0:0.055	|	0.0745848	0.0498942	0.041852	0.0290352	
8	0.031	6	task-0:0.055	|	0.67804	0.0936193	0.0498101	0.0480284	0.0476803	0.0439178	0.0458452	0.0371032	
4	0.016	6	task-0:0.055	|	0.350042	0.0489832	0.0439093	0.0269795	
4	0.015	6	task-0:0.005	|	0.363488	0.0490704	0.0450881	0.0290504	
3	0.016	6	task-0:0.01	|	0.592918	0.0492234	0.0397438	
4	0.015	6	task-0:0.005	|	0.462959	0.0490087	0.0406256	0.0221259	
4	0.016	6	task-0:0.055	|	0.466441	0.0493929	0.0467673	0.0321299	
4	0.016	6	task-0:0.055	|	0.250984	0.0482488	0.0416738	0.0298455	
4	0.016	6	task-0:0.01	|	0.448695	0.0489944	0.0455354	0.0140474	
3	0	6	task-0:0.055	|	0.480439	0.0471261	0.0391492	
4	0	6	task-0:0.015	|	0.635485	0.0477328	0.0429642	0.0354763	
