2	0	6	task-0:0.035	|	0.181421	0.0344428	
2	0	6	task-0:0.035	|	0.190111	0.0351908	
2	0	6	task-0:0.035	|	0.212372	0.0351557	
2	0.016	6	task-0:0.035	|	0.657465	0.0340887	
1	0	6	task-0:0.035	|	0.0393359	
2	0	6	task-0:0.035	|	0.0848723	0.0352393	
2	0.015	6	task-0:0.035	|	0.316542	0.034227	
2	0	6	task-0:0.035	|	0.372973	0.0388898	
2	0	6	task-0:0.035	|	0.125496	0.0352243	
2	0	6	task-0:0.035	|	0.0613948	0.035197	
2	0	6	task-0:0.035	|	0.0760552	0.0352759	
2	0.016	6	task-0:0.035	|	0.112316	0.0351121	
2	0	6	task-0:0.035	|	0.696114	0.0363644	
2	0	6	task-0:0.035	|	0.121145	0.0351007	
2	0	6	task-0:0.035	|	0.19447	0.0350524	
2	0	6	task-0:0.035	|	0.58056	0.0341038	
2	0	6	task-0:0.035	|	0.324142	0.0340501	
2	0	6	task-0:0.035	|	0.341916	0.0342485	
2	0	6	task-0:0.035	|	0.147934	0.0346863	
2	0	6	task-0:0.035	|	0.353216	0.0345401	
2	0.016	6	task-0:0.035	|	0.204703	0.0351775	
2	0	6	task-0:0.035	|	0.0736802	0.0351458	
2	0	6	task-0:0.035	|	0.679777	0.0340544	
2	0	6	task-0:0.035	|	0.642272	0.0341854	
2	0	6	task-0:0.035	|	0.264098	0.0350102	
2	0	6	task-0:0.035	|	0.134256	0.0352792	
2	0	6	task-0:0.035	|	0.324892	0.0350866	
2	0	6	task-0:0.035	|	0.193098	0.0351892	
2	0	6	task-0:0.035	|	0.152814	0.0352434	
2	0.015	6	task-0:0.035	|	0.255766	0.034803	
