2	0	6	task-0:0.05	|	0.380823	0.0384243	
2	0	6	task-0:0.05	|	0.221788	0.0396543	
2	0	6	task-0:0.05	|	0.488015	0.0385324	
3	0	6	task-0:0.05	|	0.572211	0.0419422	0.0393173	
2	0	6	task-0:0.05	|	0.555507	0.0387669	
2	0.016	6	task-0:0.05	|	0.212248	0.0398144	
2	0	6	task-0:0.05	|	0.335961	0.0398988	
2	0	6	task-0:0.05	|	0.224871	0.0399132	
2	0	6	task-0:0.05	|	0.105376	0.0399923	
2	0	6	task-0:0.05	|	0.183135	0.039502	
2	0.015	6	task-0:0.05	|	0.0686781	0.0399825	
2	0	6	task-0:0.05	|	0.174617	0.0397424	
2	0	6	task-0:0.05	|	0.197384	0.0397846	
2	0	6	task-0:0.05	|	0.228316	0.0384198	
2	0	6	task-0:0.05	|	0.591329	0.0385342	
2	0	6	task-0:0.05	|	0.388083	0.0386658	
3	0	6	task-0:0.05	|	0.696861	0.0438862	0.0392145	
2	0	6	task-0:0.05	|	0.0561084	0.0399067	
2	0	6	task-0:0.05	|	0.0670702	0.0399723	
2	0.015	6	task-0:0.05	|	0.195623	0.0399066	
2	0	6	task-0:0.05	|	0.505511	0.0393428	
2	0	6	task-0:0.05	|	0.0607297	0.0398445	
2	0	6	task-0:0.05	|	0.272566	0.0393074	
2	0	6	task-0:0.05	|	0.0836004	0.0399611	
2	0.016	6	task-0:0.05	|	0.251507	0.0396612	
3	0	6	task-0:0.05	|	0.697613	0.0461395	0.0384195	
3	0	6	task-0:0.05	|	0.642349	0.0498002	0.0391059	
2	0	6	task-0:0.05	|	0.576038	0.0384722	
2	0.016	6	task-0:0.05	|	0.0699174	0.0398952	
2	0	6	task-0:0.05	|	0.603526	0.0393973	
