4	0	20	task-0:0.265	|	0.272017	0.398672	0.0602381	0.00567326	
19	0	20	task-0:0.18	|	0.377129	0.599608	0.599175	0.57836	0.349346	0.221381	0.20623	0.200301	0.18458	0.167282	0.153615	0.139868	0.123994	0.108397	0.0952521	0.0867368	0.0852781	0.0452333	0.0292235	
27	0.016	20	task-0:0.195	|	0.426238	0.399995	0.399992	0.399093	0.316216	0.383086	0.367283	0.257902	0.249217	0.239669	0.21562	0.208767	0.1937	0.177733	0.157912	0.137549	0.118866	0.104065	0.0959185	0.0787575	0.0680258	0.0591904	0.0520603	0.0477725	0.0449666	0.0438243	0.0215864	
3	0	20	task-0:0.195	|	0.235572	0.399711	0.0119494	
20	0	20	task-0:0.21	|	0.330232	0.4	0.4	0.399296	0.2259	0.483052	0.454494	0.314279	0.216847	0.217205	0.214262	0.204748	0.171527	0.147699	0.125436	0.102178	0.0813504	0.0635518	0.0496327	0.0392744	
13	0	20	task-0:0.23	|	0.28057	0.399994	0.399368	0.181279	0.212119	0.210298	0.0877576	0.0904217	0.0611724	0.0567934	0.066543	0.0434054	0.0264769	
10	0	20	task-0:0.18	|	0.36163	0.399986	0.399243	0.271043	0.149952	0.214549	0.146968	0.064502	0.0576015	0.0379227	
12	0	20	task-0:0.205	|	0.297274	0.399993	0.399213	0.182675	0.207237	0.204393	0.106906	0.0911241	0.0630848	0.043706	0.0443265	0.0247906	
17	0	20	task-0:0.14	|	0.267871	0.599958	0.599897	0.594417	0.42214	0.249878	0.23143	0.232621	0.223285	0.19659	0.177875	0.157299	0.134835	0.111649	0.0780778	0.0521951	0.0370639	
11	0	20	task-0:0.17	|	0.268797	0.399994	0.399401	0.260724	0.16499	0.164831	0.12637	0.105778	0.0801725	0.040539	0.00737889	
19	0	20	task-0:0.2	|	0.263596	0.599998	0.599995	0.597248	0.213963	0.392993	0.38331	0.24957	0.174089	0.171926	0.126959	0.12855	0.108943	0.102711	0.0871267	0.0714894	0.0565706	0.0420204	0.0287776	
23	0	20	task-0:0.14	|	0.440245	0.399993	0.399987	0.398672	0.301227	0.384704	0.339051	0.248471	0.250222	0.246333	0.2308	0.229873	0.22486	0.216255	0.206951	0.194419	0.179112	0.160493	0.138638	0.114068	0.0844091	0.0460367	0.0253301	
12	0	20	task-0:0.18	|	0.306169	0.399965	0.397526	0.188182	0.188136	0.187253	0.115154	0.0990371	0.0623576	0.0442879	0.0529345	0.0268764	
19	0	20	task-0:0.17	|	0.240339	0.599997	0.599994	0.597084	0.297607	0.331614	0.308619	0.252214	0.213178	0.20483	0.170953	0.14225	0.117781	0.100586	0.0833182	0.0755055	0.0616555	0.049812	0.0353527	
22	0.015	20	task-0:0.175	|	0.352397	0.599954	0.599849	0.590729	0.38249	0.226081	0.214394	0.212735	0.202508	0.189658	0.186851	0.186582	0.187558	0.187359	0.175965	0.166145	0.154538	0.134082	0.115139	0.0983104	0.074619	0.0373722	
22	0.016	20	task-0:0.13	|	0.344639	0.59981	0.599461	0.572757	0.266811	0.319595	0.290073	0.252199	0.234375	0.239268	0.232821	0.219587	0.215352	0.199437	0.171204	0.150431	0.138719	0.119455	0.110966	0.0887625	0.0489048	0.0123252	
11	0	20	task-0:0.175	|	0.352504	0.39998	0.399627	0.359028	0.228922	0.272271	0.203813	0.125861	0.0802	0.0415531	0.0223173	
19	0	20	task-0:0.195	|	0.317244	0.599978	0.599928	0.592529	0.353568	0.303049	0.287574	0.250168	0.246145	0.237487	0.231491	0.226281	0.212213	0.194674	0.174108	0.151988	0.103585	0.0626583	0.038597	
21	0.016	20	task-0:0.04	|	0.356978	0.597713	0.595501	0.534956	0.268068	0.27364	0.251209	0.217971	0.237741	0.228337	0.198286	0.186111	0.176607	0.166399	0.15477	0.139585	0.118664	0.0884668	0.0694668	0.0553778	0.0112978	
27	0	20	task-0:0.16	|	0.301198	0.599973	0.599927	0.592176	0.339969	0.272395	0.265563	0.227204	0.256398	0.250678	0.19841	0.187586	0.176278	0.166733	0.164339	0.156756	0.148675	0.141182	0.131907	0.121619	0.109725	0.0978194	0.0859238	0.0735331	0.0614431	0.0498039	0.038695	
12	0	20	task-0:0.045	|	0.213425	0.508038	0.293477	0.0649826	0.599885	0.599885	0.540602	0.152504	0.152504	0.11382	0.11382	0.0347628	
11	0	20	task-0:0.26	|	0.249796	0.399949	0.391213	0.0900437	0.0899729	0.149992	0.146346	0.0460429	0.0911823	0.0817203	0.0391128	
14	0	20	task-0:0.305	|	0.265531	0.599976	0.599577	0.113238	0.101879	0.500583	0.433743	0.0595856	0.234884	0.234884	0.058486	0.0909919	0.0909881	0.0286811	
18	0	20	task-0:0.19	|	0.344966	0.599996	0.599994	0.597514	0.318322	0.33194	0.308601	0.248056	0.217173	0.212282	0.183009	0.152897	0.123021	0.0968239	0.0698282	0.0512788	0.043011	0.0302481	
11	0	20	task-0:0.165	|	0.318552	0.399979	0.399439	0.334981	0.203706	0.237996	0.184689	0.12817	0.0866335	0.0492799	0.0193367	
4	0	20	task-0:0.25	|	0.222173	0.399983	0.396331	0.0127145	
23	0	20	task-0:0.165	|	0.58416	0.399948	0.399904	0.394095	0.241962	0.459251	0.423083	0.322615	0.235886	0.233086	0.222881	0.197358	0.198436	0.184341	0.165972	0.15269	0.138982	0.123243	0.105193	0.0856738	0.0660345	0.0475294	0.0311652	
17	0	20	task-0:0.17	|	0.304991	0.599999	0.599999	0.598888	0.355516	0.34251	0.322403	0.261629	0.23806	0.226413	0.214025	0.202244	0.174558	0.145066	0.101792	0.0612495	0.0347314	
22	0.015	20	task-0:0.17	|	0.443382	0.399925	0.39977	0.389359	0.232991	0.37329	0.344965	0.254719	0.194627	0.196128	0.170686	0.1517	0.138139	0.123019	0.109063	0.0927907	0.0772637	0.063573	0.0526746	0.0452883	0.0421741	0.018738	
20	0	20	task-0:0.18	|	0.273641	0.399998	0.399997	0.398834	0.262365	0.392542	0.331156	0.253496	0.217267	0.204383	0.1793	0.160569	0.144093	0.121156	0.101462	0.08435	0.0705566	0.0531259	0.0439587	0.0352432	
