4	0.032	12	task-0:0.01	|	0.182606	0.0526303	0.0524868	0.0241011	
4	0.031	12	task-0:0.055	|	0.0655214	0.0526314	0.0526182	0.0275056	
4	0.031	12	task-0:0.055	|	0.304057	0.0525998	0.0523185	0.0254734	
4	0.047	12	task-0:0.055	|	0.563683	0.0524703	0.0522242	0.0227978	
4	0.046	12	task-0:0.01	|	0.444443	0.0525988	0.0523591	0.0242756	
4	0.047	12	task-0:0	|	0.32967	0.0526284	0.0525235	0.0154102	
4	0.031	12	task-0:0	|	0.123415	0.0526314	0.0526029	0.0173225	
4	0.031	12	task-0:0.01	|	0.102761	0.0526311	0.0526195	0.028202	
4	0.031	12	task-0:0.055	|	0.653343	0.0524975	0.0524638	0.0226599	
4	0.047	12	task-0:0.055	|	0.174357	0.0526252	0.0524725	0.028479	
4	0.047	12	task-0:0.055	|	0.057129	0.05263	0.0514823	0.024187	
4	0.046	12	task-0:0.055	|	0.127994	0.0526293	0.0524343	0.0313147	
4	0.032	12	task-0:0.01	|	0.500967	0.0525347	0.0524597	0.0319919	
4	0.031	12	task-0:0.025	|	0.756789	0.0523985	0.0523622	0.0360033	
4	0.047	12	task-0:0.01	|	0.749948	0.0513964	0.051174	0.0282767	
4	0.047	12	task-0:0.055	|	0.165375	0.0526255	0.0523742	0.0274176	
4	0.047	12	task-0:0.055	|	0.178265	0.0526271	0.0525831	0.035921	
4	0.047	12	task-0:0	|	0.513685	0.052609	0.0522152	0.0196129	
4	0.031	12	task-0:0.055	|	0.0856992	0.0526311	0.0525936	0.0322528	
4	0.032	12	task-0:0.055	|	0.0796916	0.0526312	0.0526067	0.032648	
4	0.031	12	task-0:0	|	0.466783	0.0526237	0.0524555	0.0125022	
4	0.047	12	task-0:0.055	|	0.134354	0.0525096	0.0521091	0.0322841	
4	0.047	12	task-0:0	|	0.481174	0.0525056	0.0516711	0.0172381	
4	0.047	12	task-0:0	|	0.511601	0.052624	0.0521954	0.0215495	
4	0.031	12	task-0:0	|	0.0519966	0.137665	0.0499998	0.0329851	
4	0.047	12	task-0:0.055	|	0.0664355	0.0526277	0.05257	0.0347951	
4	0.047	12	task-0:0	|	0.520449	0.0525909	0.0521478	0.0110772	
4	0.031	12	task-0:0	|	0.107081	0.0526313	0.0523032	0.0106232	
4	0.031	12	task-0:0	|	0.465887	0.0525808	0.0524583	0.0228148	
4	0.047	12	task-0:0.055	|	0.572531	0.0525933	0.0523636	0.036362	
