3	0.015	4	task-0:0.035	|	0.488953	0.0433678	0.037085	
3	0	4	task-0:0.035	|	0.864429	0.182734	0.0377065	
2	0	4	task-0:0.035	|	0.0840101	0.0373713	
2	0	4	task-0:0.035	|	0.456699	0.037383	
2	0	4	task-0:0.035	|	0.220416	0.0362386	
2	0.016	4	task-0:0.035	|	0.0504363	0.0373762	
3	0	4	task-0:0.035	|	0.63592	0.0429326	0.0371166	
3	0	4	task-0:0.035	|	0.677072	0.0545122	0.0367539	
2	0	4	task-0:0.035	|	0.247039	0.0370081	
2	0	4	task-0:0.035	|	0.45535	0.0387815	
3	0	4	task-0:0.035	|	0.53088	0.0411636	0.0371939	
2	0	4	task-0:0.035	|	0.0837074	0.037383	
2	0	4	task-0:0.035	|	0.178742	0.0363586	
2	0	4	task-0:0.035	|	0.224697	0.0360721	
3	0	4	task-0:0.035	|	0.47222	0.0522336	0.036254	
2	0	4	task-0:0.035	|	0.22296	0.0369071	
2	0	4	task-0:0.035	|	0.0562817	0.0373846	
3	0	4	task-0:0.035	|	0.351883	0.0418694	0.0370261	
2	0	4	task-0:0.035	|	0.314679	0.0368374	
2	0	4	task-0:0.035	|	0.238784	0.0362196	
2	0	4	task-0:0.035	|	0.348232	0.0363116	
3	0	4	task-0:0.035	|	0.664681	0.0400426	0.0374194	
2	0.016	4	task-0:0.035	|	0.135064	0.0361	
2	0	4	task-0:0.035	|	0.305224	0.0362166	
2	0	4	task-0:0.035	|	0.0917354	0.0371628	
2	0	4	task-0:0.035	|	0.56118	0.038594	
3	0	4	task-0:0.035	|	0.482912	0.0676103	0.0363586	
2	0	4	task-0:0.035	|	0.0544328	0.0374013	
3	0.015	4	task-0:0.035	|	0.540894	0.0553786	0.0364513	
2	0	4	task-0:0.035	|	0.120937	0.0369287	
