2	0	6	task-0:0.035	|	0.134902	1.80592e-005	
2	0	6	task-0:0.035	|	0.0821923	9.59989e-008	
2	0	6	task-0:0.035	|	0.136526	1.51226e-006	
2	0	6	task-0:0.035	|	0.26481	1.51114e-006	
2	0	6	task-0:0.035	|	0.414655	7.69e-005	
2	0	6	task-0:0.035	|	0.357891	0.000977737	
2	0.016	6	task-0:0.035	|	0.0430532	5.92811e-008	
3	0	6	task-0:0.035	|	0.774564	0.0519724	0.000555466	
1	0	6	task-0:0.035	|	0.0349154	
2	0	6	task-0:0.035	|	0.143878	2.43069e-007	
2	0	6	task-0:0.035	|	0.144694	1.27098e-005	
2	0	6	task-0:0.035	|	0.362954	5.33608e-005	
2	0	6	task-0:0.035	|	0.422686	0.000745388	
2	0	6	task-0:0.035	|	0.465479	0.000197239	
2	0	6	task-0:0.035	|	0.382325	0.000109765	
2	0	6	task-0:0.035	|	0.116926	1.37067e-006	
2	0	6	task-0:0.035	|	0.0841997	3.4489e-007	
2	0.015	6	task-0:0.035	|	0.0435804	9.2204e-009	
2	0	6	task-0:0.035	|	0.22452	0.0142554	
2	0	6	task-0:0.035	|	0.504878	0.000471413	
2	0	6	task-0:0.035	|	0.408345	0.000569907	
2	0	6	task-0:0.035	|	0.233747	2.95915e-005	
2	0	6	task-0:0.035	|	0.462564	1.8039e-005	
2	0	6	task-0:0.035	|	0.321122	9.84067e-005	
2	0.016	6	task-0:0.035	|	0.166645	7.16057e-008	
2	0	6	task-0:0.035	|	0.128563	1.30898e-005	
2	0	6	task-0:0.035	|	0.0501441	3.69163e-008	
2	0	6	task-0:0.035	|	0.238229	8.28343e-006	
2	0	6	task-0:0.035	|	0.542413	0.000139386	
2	0	6	task-0:0.035	|	0.548161	0.00112906	
