2	0	10	task-0:0.035	|	0.900595	0.0238576	
2	0	10	task-0:0.035	|	0.0787478	0.0222214	
2	0	10	task-0:0.035	|	0.33226	0.0221341	
1	0	10	task-0:0.035	|	0.0272591	
2	0	10	task-0:0.035	|	0.477508	0.0222155	
2	0	10	task-0:0.035	|	0.421795	0.02213	
2	0	10	task-0:0.035	|	0.793883	0.0219203	
2	0	10	task-0:0.035	|	0.2991	0.0222017	
2	0	10	task-0:0.035	|	0.227674	0.0221879	
1	0	10	task-0:0.035	|	0.0374312	
2	0.016	10	task-0:0.035	|	0.182292	0.0221986	
2	0	10	task-0:0.035	|	0.296676	0.0221801	
2	0	10	task-0:0.035	|	0.570689	0.0221258	
2	0	10	task-0:0.035	|	0.186097	0.0222122	
2	0	10	task-0:0.035	|	0.349192	0.0222152	
2	0.015	10	task-0:0.035	|	0.0563095	0.022219	
2	0	10	task-0:0.035	|	0.301405	0.0221611	
2	0	10	task-0:0.035	|	0.564856	0.0217573	
2	0	10	task-0:0.035	|	0.166863	0.0222152	
2	0	10	task-0:0.035	|	0.390367	0.0221492	
2	0	10	task-0:0.035	|	0.178025	0.0222005	
2	0	10	task-0:0.035	|	0.0676141	0.0221882	
2	0	10	task-0:0.035	|	0.157877	0.0222178	
1	0	10	task-0:0.035	|	0.0328075	
2	0.016	10	task-0:0.035	|	0.092438	0.0222128	
2	0	10	task-0:0.035	|	0.684881	0.0219882	
2	0	10	task-0:0.035	|	0.336563	0.0222096	
2	0	10	task-0:0.035	|	0.0526286	0.0222189	
2	0	10	task-0:0.035	|	0.0899827	0.0222185	
2	0	10	task-0:0.035	|	0.137827	0.0222184	
