4	0.032	10	task-0:0.005	|	0.387389	0.199825	0.102609	0.0382504	
7	0.063	10	task-0:0.015	|	0.366751	0.199121	0.123953	0.0630416	0.0445342	0.0440959	0.0151441	
10	0.093	10	task-0:0.045	|	0.340957	0.199178	0.148891	0.0942965	0.0662454	0.09793	0.0806929	0.0563711	0.0425952	0.0176542	
5	0.047	10	task-0:0.2	|	0.408706	0.199134	0.140445	0.0561088	0.0325118	
10	0.094	10	task-0:0.05	|	0.4691	0.197358	0.111595	0.077943	0.0822381	0.0674372	0.0572047	0.0560629	0.0522161	0.0278548	
5	0.046	10	task-0:0.135	|	0.374562	0.198743	0.083408	0.0455602	0.0299264	
3	0.032	10	task-0:0.055	|	0.193729	0.19282	0.0197469	
3	0.015	10	task-0:0.23	|	0.223448	0.198972	0.0265651	
10	0.078	10	task-0:0.13	|	0.34269	0.199445	0.147391	0.0930794	0.0625519	0.0990687	0.0841009	0.0615207	0.0425899	0.0317267	
8	0.078	10	task-0:0.005	|	0.277601	0.199507	0.122566	0.0729112	0.0532992	0.0994037	0.0661535	0.0351825	
8	0.078	10	task-0:0.015	|	0.402116	0.191729	0.139205	0.108609	0.0904879	0.0809081	0.0513514	0.0307342	
10	0.078	10	task-0:0.045	|	0.275219	0.199451	0.134816	0.0877068	0.0607099	0.0965873	0.0812742	0.0589737	0.0460307	0.0278603	
8	0.047	10	task-0:0.005	|	0.195907	0.199316	0.113332	0.0639396	0.0460894	0.0802326	0.0414553	0.0231097	
3	0.015	10	task-0:0.055	|	0.179454	0.190367	0.0111509	
5	0.031	10	task-0:0.185	|	0.340692	0.199533	0.110719	0.0561532	0.036181	
5	0.047	10	task-0:0.215	|	0.418652	0.199674	0.132325	0.0508573	0.0277145	
2	0.015	10	task-0:0.24	|	0.165206	0.0345741	
4	0.047	10	task-0:0	|	0.138721	0.0767305	0.0919074	0.000256805	
9	0.078	10	task-0:0.005	|	0.298511	0.198366	0.156894	0.116959	0.0837588	0.0937221	0.0877724	0.0806084	0.0348499	
4	0.047	10	task-0:0.005	|	0.615153	0.198922	0.11564	0.0313859	
9	0.078	10	task-0:0.005	|	0.333359	0.198391	0.151522	0.0787744	0.0492315	0.0987875	0.082935	0.0430241	0.0299834	
4	0.031	10	task-0:0.005	|	0.425503	0.199359	0.0781827	0.0339799	
4	0.047	10	task-0:0.005	|	0.316955	0.199724	0.0887616	0.0380819	
4	0.031	10	task-0:0.01	|	0.337681	0.199846	0.0863508	0.0336372	
5	0.047	10	task-0:0.21	|	0.328854	0.1997	0.127052	0.0482682	0.0263696	
4	0.046	10	task-0:0.035	|	0.181225	0.196689	0.0701117	0.0162864	
9	0.063	10	task-0:0	|	0.189146	0.664122	0.300293	0.133562	0.131641	0.105866	0.0899404	0.0415713	0.00837008	
9	0.078	10	task-0:0.01	|	0.204054	0.199733	0.17642	0.10699	0.076179	0.0979931	0.0885863	0.0688339	0.032456	
5	0.031	10	task-0:0.235	|	0.255744	0.199821	0.0984149	0.0543369	0.0313994	
10	0.094	10	task-0:0.145	|	0.227248	0.199858	0.135087	0.091498	0.066981	0.0968543	0.0833113	0.0627789	0.0555931	0.034932	
