2	0.015	12	task-0:0.03	|	0.183761	0.0266521	
2	0.016	12	task-0:0.03	|	0.623621	0.0266456	
2	0	12	task-0:0.03	|	0.547068	0.0266437	
2	0.016	12	task-0:0.03	|	0.0663972	0.0266666	
2	0	12	task-0:0.03	|	0.293359	0.0266415	
2	0.015	12	task-0:0.03	|	0.668021	0.0266466	
1	0	12	task-0:0.03	|	0.0291633	
2	0.016	12	task-0:0.03	|	0.217738	0.0266637	
2	0	12	task-0:0.03	|	0.122933	0.0266519	
2	0.015	12	task-0:0.03	|	0.550613	0.0266607	
2	0	12	task-0:0.03	|	0.0456467	0.0266663	
2	0.016	12	task-0:0.03	|	0.287602	0.0266656	
2	0	12	task-0:0.03	|	0.165424	0.0266635	
2	0	12	task-0:0.03	|	0.123414	0.0266657	
2	0.015	12	task-0:0.03	|	0.0807548	0.0266633	
2	0	12	task-0:0.03	|	0.60669	0.0266428	
2	0.016	12	task-0:0.03	|	0.758941	0.0264652	
1	0	12	task-0:0.03	|	0.033796	
2	0.015	12	task-0:0.03	|	0.145128	0.0266665	
2	0	12	task-0:0.03	|	0.410459	0.0266619	
2	0.016	12	task-0:0.03	|	0.624963	0.0264697	
2	0	12	task-0:0.03	|	0.0782851	0.0266664	
2	0	12	task-0:0.03	|	0.609732	0.0266604	
2	0.015	12	task-0:0.03	|	0.135442	0.0266605	
2	0	12	task-0:0.03	|	0.148205	0.0266654	
2	0.016	12	task-0:0.03	|	0.533618	0.0265969	
2	0	12	task-0:0.03	|	0.146064	0.026666	
2	0	12	task-0:0.03	|	0.0494515	0.0266657	
2	0.016	12	task-0:0.03	|	0.0446433	0.0266665	
2	0	12	task-0:0.03	|	0.597145	0.0266622	
