4	0.032	10	task-0:0.055	|	0.10178	0.0499872	0.0499599	0.0324367	
4	0.015	10	task-0:0.01	|	0.163324	0.0499928	0.0499332	0.0179734	
4	0.016	10	task-0:0.015	|	0.557901	0.0498411	0.0498244	0.0381942	
4	0.031	10	task-0:0.01	|	0.133077	0.0499951	0.0499726	0.0240287	
4	0.016	10	task-0:0.02	|	0.4664	0.0499741	0.0499289	0.0305835	
4	0.015	10	task-0:0.015	|	0.532631	0.0496999	0.0496324	0.0302667	
4	0.016	10	task-0:0.055	|	0.0569201	0.0499994	0.049962	0.0358823	
6	0.016	10	task-0:0.055	|	0.880342	0.047406	0.0466777	0.0530058	0.047612	0.0295322	
4	0.031	10	task-0:0.055	|	0.406573	0.0499219	0.049829	0.0281346	
4	0.016	10	task-0:0.055	|	0.204779	0.0499011	0.0498554	0.0388842	
4	0.015	10	task-0:0.055	|	0.0832495	0.0499892	0.0499513	0.0366082	
4	0.016	10	task-0:0.03	|	0.491307	0.049633	0.0493636	0.0202832	
4	0.015	10	task-0:0.055	|	0.392982	0.0499778	0.0498631	0.0279617	
4	0.016	10	task-0:0.055	|	0.109278	0.0499917	0.0499302	0.0342408	
4	0.015	10	task-0:0.055	|	0.0541457	0.0499996	0.0498989	0.0338865	
4	0.016	10	task-0:0.01	|	0.209929	0.0499955	0.049968	0.0173995	
4	0.015	10	task-0:0.055	|	0.183962	0.0499731	0.0499256	0.0358034	
4	0.016	10	task-0:0.015	|	0.507922	0.0495557	0.0493316	0.0239611	
4	0.015	10	task-0:0.015	|	0.39522	0.0499363	0.0498613	0.0222321	
4	0.016	10	task-0:0.015	|	0.603126	0.0494522	0.0493133	0.0288307	
7	0.031	10	task-0:0.055	|	0.555558	0.0498894	0.0498795	0.0417118	0.0638742	0.0624632	0.0271751	
4	0.015	10	task-0:0.015	|	0.534398	0.0498319	0.0497433	0.0367587	
4	0.016	10	task-0:0.015	|	0.120844	0.0499775	0.0498853	0.0330839	
4	0.015	10	task-0:0.055	|	0.368196	0.0499272	0.049827	0.0301443	
4	0	10	task-0:0.065	|	0.469579	0.0499674	0.0499378	0.029791	
4	0.015	10	task-0:0.015	|	0.110594	0.0499989	0.0499911	0.0251791	
4	0.016	10	task-0:0.02	|	0.734084	0.0498812	0.0498565	0.0329562	
4	0.016	10	task-0:0.02	|	0.671308	0.0498785	0.0498232	0.0271516	
3	0.015	10	task-0:0.01	|	0.0451862	0.0499773	0.032176	
4	0.016	10	task-0:0.055	|	0.20535	0.0499463	0.0498823	0.0345776	
